mention-id	name_full	inventor_id	patent_id	name_first	name_last
10517392-0	James Edward_Abraham	fl:ja_ln:abraham-7	10517392	James Edward	Abraham
7198899-2	Judith A._Abraham	fl:ju_ln:abraham-2	7198899	Judith A.	Abraham
7252774-1	David_Abraham	fl:da_ln:abraham-3	7252774	David	Abraham
9690602-0	Shibu_Abraham	fl:sh_ln:abraham-4	9690602	Shibu	Abraham
8372989-0	Timothy W._Abraham	fl:ti_ln:abraham-5	8372989	Timothy W.	Abraham
10420187-1	Arya_Abraham	fl:ar_ln:abraham-4	10420187	Arya	Abraham
9503063-0	David W._Abraham	fl:da_ln:abraham-3	9503063	David W.	Abraham
4276755-1	Fayez F._Abraham	fl:fa_ln:abraham-1	4276755	Fayez F.	Abraham
9070138-0	Magid M._Abraham	fl:ma_ln:abraham-10	9070138	Magid M.	Abraham
5690323-1	Peter_Abraham	fl:pe_ln:abraham-1	5690323	Peter	Abraham
5265206-3	Robert L._Abraham	fl:ro_ln:abraham-4	5265206	Robert L.	Abraham
8738585-0	Lijo J._Abraham	fl:li_ln:abraham-3	8738585	Lijo J.	Abraham
3964540-0	Edward D._Abraham	fl:ed_ln:abraham-2	3964540	Edward D.	Abraham
5543918-0	David W._Abraham	fl:da_ln:abraham-3	5543918	David W.	Abraham
8259454-2	Daniel Lee_Abraham	fl:da_ln:abraham-11	8259454	Daniel Lee	Abraham
9462005-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9462005	Santosh Paul	Abraham
9573141-0	Nigel Hugh_Abraham	fl:ni_ln:abraham-2	9573141	Nigel Hugh	Abraham
5219679-0	Kuzhikalail M._Abraham	fl:ku_ln:abraham-1	5219679	Kuzhikalail M.	Abraham
6026487-1	Seth_Abraham	fl:se_ln:abraham-2	6026487	Seth	Abraham
8173181-1	Sal_Abraham	fl:sa_ln:abraham-1	8173181	Sal	Abraham
6829535-1	Charles_Abraham	fl:ch_ln:abraham-10	6829535	Charles	Abraham
4699926-0	Donald J._Abraham	fl:do_ln:abraham-1	4699926	Donald J.	Abraham
7031254-0	Santosh P_Abraham	fl:sa_ln:abraham-15	7031254	Santosh P	Abraham
5846443-0	Susan C._Abraham	fl:su_ln:abraham-11	5846443	Susan C.	Abraham
6606387-0	Dennis G._Abraham	fl:de_ln:abraham-4	6606387	Dennis G.	Abraham
9301266-2	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9301266	Santosh Paul	Abraham
10764742-0	Jis_Abraham	fl:ji_ln:abraham-3	10764742	Jis	Abraham
7929492-0	Charles_Abraham	fl:ch_ln:abraham-10	7929492	Charles	Abraham
7181412-1	Magid_Abraham	fl:ma_ln:abraham-10	7181412	Magid	Abraham
9322924-0	Charles_Abraham	fl:ch_ln:abraham-10	9322924	Charles	Abraham
10701587-1	Santosh_Abraham	fl:sa_ln:abraham-15	10701587	Santosh	Abraham
5138550-0	Raymond_Abraham	fl:ra_ln:abraham-6	5138550	Raymond	Abraham
8565704-0	Charles_Abraham	fl:ch_ln:abraham-10	8565704	Charles	Abraham
7419915-0	Margaret H._Abraham	fl:ma_ln:abraham-16	7419915	Margaret H.	Abraham
7419917-0	Margaret H._Abraham	fl:ma_ln:abraham-16	7419917	Margaret H.	Abraham
7477567-0	David W._Abraham	fl:da_ln:abraham-3	7477567	David W.	Abraham
D892402-1	Andrea DeVos_Abraham	fl:an_ln:abraham-3	D892402	Andrea DeVos	Abraham
5858573-0	Kuzhikalail M._Abraham	fl:ku_ln:abraham-1	5858573	Kuzhikalail M.	Abraham
3987081-0	Nedumparambil A._Abraham	fl:ne_ln:abraham-3	3987081	Nedumparambil A.	Abraham
5829320-0	Andrew J._Abraham	fl:an_ln:abraham-2	5829320	Andrew J.	Abraham
8838129-0	Charles_Abraham	fl:ch_ln:abraham-10	8838129	Charles	Abraham
10820314-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10820314	Santosh Paul	Abraham
10980672-1	Mario_Abraham	fl:ma_ln:abraham-19	10980672	Mario	Abraham
8209911-1	Kevin_Abraham	fl:ke_ln:abraham-1	8209911	Kevin	Abraham
9740994-0	Manoj_Abraham	fl:ma_ln:abraham-17	9740994	Manoj	Abraham
8835889-0	David W._Abraham	fl:da_ln:abraham-3	8835889	David W.	Abraham
8420049-0	Edward H._Abraham	fl:ed_ln:abraham-3	8420049	Edward H.	Abraham
6927569-2	David William_Abraham	fl:da_ln:abraham-3	6927569	David William	Abraham
4910282-0	Tonson_Abraham	fl:to_ln:abraham-3	4910282	Tonson	Abraham
9612193-1	Cense J._Abraham	fl:ce_ln:abraham-1	9612193	Cense J.	Abraham
8107100-0	Subil M._Abraham	fl:su_ln:abraham-3	8107100	Subil M.	Abraham
9497699-2	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9497699	Santosh Paul	Abraham
10785493-0	Kevin_Abraham	fl:ke_ln:abraham-2	10785493	Kevin	Abraham
10565283-0	Seth_Abraham	fl:se_ln:abraham-2	10565283	Seth	Abraham
9829932-1	Euan_Abraham	fl:eu_ln:abraham-1	9829932	Euan	Abraham
9258199-2	Gabi_Abraham	fl:ga_ln:abraham-5	9258199	Gabi	Abraham
5266653-0	Tonson_Abraham	fl:to_ln:abraham-3	5266653	Tonson	Abraham
9763223-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9763223	Santosh Paul	Abraham
9906756-0	Subil M._Abraham	fl:su_ln:abraham-3	9906756	Subil M.	Abraham
8498247-0	Santosh_Abraham	fl:sa_ln:abraham-15	8498247	Santosh	Abraham
8080135-0	Azer Ramy_Abraham	nekbg0esr5333izzh4r0wanzc	8080135	Azer Ramy	Abraham
10496522-8	Seth_Abraham	fl:se_ln:abraham-2	10496522	Seth	Abraham
5181388-0	Anthony W._Abraham	fl:an_ln:abraham-10	5181388	Anthony W.	Abraham
6104707-0	Charles_Abraham	fl:ch_ln:abraham-10	6104707	Charles	Abraham
10785533-2	Magid M._Abraham	fl:ma_ln:abraham-10	10785533	Magid M.	Abraham
8598097-1	William D._Abraham	fl:wi_ln:abraham-7	8598097	William D.	Abraham
11057209-1	Ittai_Abraham	fl:it_ln:abraham-1	11057209	Ittai	Abraham
4244947-0	Nedumparampil A._Abraham	fl:ne_ln:abraham-4	4244947	Nedumparampil A.	Abraham
9585025-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9585025	Santosh Paul	Abraham
9760646-4	Anish_Abraham	fl:an_ln:abraham-7	9760646	Anish	Abraham
9364518-1	Jaya_Abraham	fl:ja_ln:abraham-4	9364518	Jaya	Abraham
6160789-0	Nigel Christopher_Abraham	fl:ni_ln:abraham-3	6160789	Nigel Christopher	Abraham
7117613-3	Bradley Clive_Abraham	fl:br_ln:abraham-2	7117613	Bradley Clive	Abraham
8244601-0	Manoj_Abraham	fl:ma_ln:abraham-17	8244601	Manoj	Abraham
10633326-0	Timothy Walter_Abraham	fl:ti_ln:abraham-5	10633326	Timothy Walter	Abraham
9181389-3	Biby Esther_Abraham	fl:bi_ln:abraham-1	9181389	Biby Esther	Abraham
10430328-4	Rafi_Abraham	fl:ra_ln:abraham-9	10430328	Rafi	Abraham
8836764-1	Steffen_Abraham	fl:st_ln:abraham-3	8836764	Steffen	Abraham
8856034-0	Subil M._Abraham	fl:su_ln:abraham-3	8856034	Subil M.	Abraham
10447564-0	Magid M._Abraham	fl:ma_ln:abraham-10	10447564	Magid M.	Abraham
9125087-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9125087	Santosh Paul	Abraham
9215590-3	Shaun J._Abraham	fl:sh_ln:abraham-9	9215590	Shaun J.	Abraham
10325870-0	David W._Abraham	fl:da_ln:abraham-3	10325870	David W.	Abraham
7124254-2	Santosh G._Abraham	fl:sa_ln:abraham-16	7124254	Santosh G.	Abraham
10051626-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10051626	Santosh Paul	Abraham
9042979-4	William T._Abraham	fl:wi_ln:abraham-3	9042979	William T.	Abraham
9571442-3	Lior_Abraham	fl:li_ln:abraham-1	9571442	Lior	Abraham
4265092-0	Fayez_Abraham	fl:fa_ln:abraham-1	4265092	Fayez	Abraham
10317994-0	Subil M._Abraham	fl:su_ln:abraham-3	10317994	Subil M.	Abraham
7691914-0	Timothy W._Abraham	fl:ti_ln:abraham-5	7691914	Timothy W.	Abraham
10856143-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10856143	Santosh Paul	Abraham
6572847-0	William D._Abraham	fl:wi_ln:abraham-7	6572847	William D.	Abraham
7453747-0	David William_Abraham	fl:da_ln:abraham-3	7453747	David William	Abraham
9609571-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9609571	Santosh Paul	Abraham
8478236-1	Charles_Abraham	fl:ch_ln:abraham-10	8478236	Charles	Abraham
5482153-0	Detlev_Abraham	fl:de_ln:abraham-2	5482153	Detlev	Abraham
4795627-2	Donald J._Abraham	fl:do_ln:abraham-1	4795627	Donald J.	Abraham
5673546-0	Carl J._Abraham	fl:ca_ln:abraham-2	5673546	Carl J.	Abraham
9308207-0	Sunny_Abraham	fl:su_ln:abraham-7	9308207	Sunny	Abraham
10680831-0	Sanju C._Abraham	fl:sa_ln:abraham-6	10680831	Sanju C.	Abraham
8663651-3	Michal_Abraham	fl:mi_ln:abraham-3	8663651	Michal	Abraham
10699946-7	Mathew_Abraham	fl:ma_ln:abraham-3	10699946	Mathew	Abraham
8811200-2	Santosh Paul_Abraham	fl:sa_ln:abraham-15	8811200	Santosh Paul	Abraham
D261691-0	Anthony S._Abraham	fl:an_ln:abraham-11	D261691	Anthony S.	Abraham
9020522-1	Charles_Abraham	fl:ch_ln:abraham-10	9020522	Charles	Abraham
9699654-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9699654	Santosh Paul	Abraham
8508407-0	Charles_Abraham	fl:ch_ln:abraham-10	8508407	Charles	Abraham
4520203-0	Nedumparambil A._Abraham	fl:ne_ln:abraham-3	4520203	Nedumparambil A.	Abraham
5303030-0	Bernard M._Abraham	fl:be_ln:abraham-1	5303030	Bernard M.	Abraham
10493060-6	Sunny_Abraham	fl:su_ln:abraham-7	10493060	Sunny	Abraham
8288513-3	Elizabeth_Abraham	fl:el_ln:abraham-4	8288513	Elizabeth	Abraham
9894599-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9894599	Santosh Paul	Abraham
10813401-1	Abu_Abraham	fl:ab_ln:abraham-1	10813401	Abu	Abraham
8823585-1	Charles_Abraham	fl:ch_ln:abraham-10	8823585	Charles	Abraham
10772600-2	Theodore P._Abraham	fl:th_ln:abraham-2	10772600	Theodore P.	Abraham
5599974-0	Donald J._Abraham	fl:do_ln:abraham-1	5599974	Donald J.	Abraham
5413779-4	Philip_Abraham	fl:ph_ln:abraham-2	5413779	Philip	Abraham
4763878-0	Robert S._Abraham	fl:ro_ln:abraham-5	4763878	Robert S.	Abraham
8874946-0	Benjamin_Abraham	fl:be_ln:abraham-5	8874946	Benjamin	Abraham
7228299-1	Sara_Abraham	fl:sa_ln:abraham-12	7228299	Sara	Abraham
7661748-0	Tim_Abraham	fl:ti_ln:abraham-1	7661748	Tim	Abraham
10039071-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10039071	Santosh Paul	Abraham
7298716-0	Santosh P._Abraham	fl:sa_ln:abraham-15	7298716	Santosh P.	Abraham
11078650-1	Edo_Abraham	fl:ed_ln:abraham-1	11078650	Edo	Abraham
4039156-0	Raymond A._Abraham	fl:ra_ln:abraham-6	4039156	Raymond A.	Abraham
7744921-4	Sheela_Abraham	fl:sh_ln:abraham-3	7744921	Sheela	Abraham
9877478-1	William_Abraham	fl:wi_ln:abraham-7	9877478	William	Abraham
11163073-0	Douglas_Abraham	fl:do_ln:abraham-4	11163073	Douglas	Abraham
10109955-1	Rajit_Abraham	fl:ra_ln:abraham-3	10109955	Rajit	Abraham
5806978-0	David William_Abraham	fl:da_ln:abraham-3	5806978	David William	Abraham
9039175-1	Cense J._Abraham	fl:ce_ln:abraham-1	9039175	Cense J.	Abraham
10824610-1	Ittai_Abraham	fl:it_ln:abraham-1	10824610	Ittai	Abraham
6614019-3	James M._Abraham	fl:ja_ln:abraham-10	6614019	James M.	Abraham
10233175-3	Jaya_Abraham	fl:ja_ln:abraham-4	10233175	Jaya	Abraham
9210611-3	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9210611	Santosh Paul	Abraham
10734567-0	David W._Abraham	fl:da_ln:abraham-3	10734567	David W.	Abraham
7248380-0	Benjamin_Abraham	fl:be_ln:abraham-5	7248380	Benjamin	Abraham
10523821-3	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10523821	Santosh Paul	Abraham
9653171-0	Michael_Abraham	fl:mi_ln:abraham-10	9653171	Michael	Abraham
10824651-0	Richard_Abraham	fl:ri_ln:abraham-6	10824651	Richard	Abraham
9819750-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9819750	Santosh Paul	Abraham
4712441-0	William F._Abraham	fl:wi_ln:abraham-6	4712441	William F.	Abraham
9892424-0	Subil M._Abraham	fl:su_ln:abraham-3	9892424	Subil M.	Abraham
8855048-0	Charles_Abraham	fl:ch_ln:abraham-10	8855048	Charles	Abraham
7884762-0	Charles_Abraham	fl:ch_ln:abraham-10	7884762	Charles	Abraham
10355419-4	Colin_Abraham	fl:co_ln:abraham-1	10355419	Colin	Abraham
5432191-0	Donald J._Abraham	fl:do_ln:abraham-1	5432191	Donald J.	Abraham
7350621-0	Richard J._Abraham	fl:ri_ln:abraham-6	7350621	Richard J.	Abraham
9357870-1	Sophie_Abraham	fl:so_ln:abraham-1	9357870	Sophie	Abraham
9350495-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9350495	Santosh Paul	Abraham
6453237-1	Charles_Abraham	fl:ch_ln:abraham-10	6453237	Charles	Abraham
9729084-0	Doug Q._Abraham	fl:do_ln:abraham-3	9729084	Doug Q.	Abraham
9944440-0	Pierre_Abraham	fl:pi_ln:abraham-1	9944440	Pierre	Abraham
6996746-3	Kwesi E_Abraham	fl:kw_ln:abraham-1	6996746	Kwesi E	Abraham
6597662-1	Santosh P._Abraham	fl:sa_ln:abraham-15	6597662	Santosh P.	Abraham
9924511-3	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9924511	Santosh Paul	Abraham
10999163-0	Sanju C._Abraham	fl:sa_ln:abraham-6	10999163	Sanju C.	Abraham
9112741-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9112741	Santosh Paul	Abraham
9357565-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9357565	Santosh Paul	Abraham
11002104-1	Aju_Abraham	fl:aj_ln:abraham-2	11002104	Aju	Abraham
10660042-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10660042	Santosh Paul	Abraham
9948050-0	David W._Abraham	fl:da_ln:abraham-3	9948050	David W.	Abraham
8920175-1	Todd Kevin_Abraham	fl:to_ln:abraham-4	8920175	Todd Kevin	Abraham
8068278-1	Margaret_Abraham	fl:ma_ln:abraham-16	8068278	Margaret	Abraham
9188439-1	Steffen_Abraham	fl:st_ln:abraham-3	9188439	Steffen	Abraham
4887995-0	Donald J._Abraham	fl:do_ln:abraham-1	4887995	Donald J.	Abraham
5436337-0	Irene_Abraham	fl:ir_ln:abraham-1	5436337	Irene	Abraham
10097315-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10097315	Santosh Paul	Abraham
8331654-0	Michael_Abraham	fl:mi_ln:abraham-9	8331654	Michael	Abraham
7202348-2	Philip_Abraham	fl:ph_ln:abraham-2	7202348	Philip	Abraham
7373482-2	Santosh G._Abraham	fl:sa_ln:abraham-16	7373482	Santosh G.	Abraham
5811393-1	Judith A._Abraham	fl:ju_ln:abraham-2	5811393	Judith A.	Abraham
8751461-0	Magid_Abraham	fl:ma_ln:abraham-10	8751461	Magid	Abraham
10754418-1	Michelle_Abraham	fl:mi_ln:abraham-13	10754418	Michelle	Abraham
7769076-1	Charles_Abraham	fl:ch_ln:abraham-10	7769076	Charles	Abraham
8401483-2	Santosh P._Abraham	fl:sa_ln:abraham-15	8401483	Santosh P.	Abraham
9344092-0	David W._Abraham	fl:da_ln:abraham-3	9344092	David W.	Abraham
10031958-2	Sabitha_Abraham	fl:sa_ln:abraham-8	10031958	Sabitha	Abraham
9825683-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9825683	Santosh Paul	Abraham
10572352-5	Ittai_Abraham	fl:it_ln:abraham-1	10572352	Ittai	Abraham
9119121-3	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9119121	Santosh Paul	Abraham
6593241-0	Thomas_Abraham	fl:th_ln:abraham-9	6593241	Thomas	Abraham
9987809-1	Jessica Lynn_Abraham	fl:je_ln:abraham-5	9987809	Jessica Lynn	Abraham
8400354-0	Charles_Abraham	fl:ch_ln:abraham-10	8400354	Charles	Abraham
5510797-0	Charles_Abraham	fl:ch_ln:abraham-10	5510797	Charles	Abraham
4924515-1	Dennis G._Abraham	fl:de_ln:abraham-4	4924515	Dennis G.	Abraham
10159364-3	Rubin Thomas_Abraham	fl:ru_ln:abraham-1	10159364	Rubin Thomas	Abraham
4918728-1	Dennis G._Abraham	fl:de_ln:abraham-4	4918728	Dennis G.	Abraham
8805534-6	Timothy R._Abraham	fl:ti_ln:abraham-9	8805534	Timothy R.	Abraham
9402243-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9402243	Santosh Paul	Abraham
7030401-0	Michael_Abraham	fl:mi_ln:abraham-9	7030401	Michael	Abraham
6331510-2	William D._Abraham	fl:wi_ln:abraham-7	6331510	William D.	Abraham
9326153-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9326153	Santosh Paul	Abraham
9237585-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9237585	Santosh Paul	Abraham
10090999-4	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10090999	Santosh Paul	Abraham
10860368-1	Sanju C._Abraham	fl:sa_ln:abraham-6	10860368	Sanju C.	Abraham
10829468-4	Rebecca_Abraham	fl:re_ln:abraham-1	10829468	Rebecca	Abraham
4011212-0	Nedumparambil A._Abraham	fl:ne_ln:abraham-3	4011212	Nedumparambil A.	Abraham
9813920-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9813920	Santosh Paul	Abraham
4756491-0	Frederic C._Abraham	fl:fr_ln:abraham-6	4756491	Frederic C.	Abraham
8725196-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	8725196	Santosh Paul	Abraham
10480063-1	Bassam Hanna_Abraham	fl:ba_ln:abraham-4	10480063	Bassam Hanna	Abraham
10092500-7	Neethu_Abraham	fl:ne_ln:abraham-1	10092500	Neethu	Abraham
5601818-1	George N._Abraham	fl:ge_ln:abraham-2	5601818	George N.	Abraham
7787485-3	Arya_Abraham	fl:ar_ln:abraham-4	7787485	Arya	Abraham
9562982-3	Bruce M._Abraham	fl:br_ln:abraham-3	9562982	Bruce M.	Abraham
5993844-0	Ginger A._Abraham	fl:gi_ln:abraham-1	5993844	Ginger A.	Abraham
10829713-0	William D._Abraham	fl:wi_ln:abraham-7	10829713	William D.	Abraham
8954061-1	Dalen Matthew_Abraham	fl:da_ln:abraham-14	8954061	Dalen Matthew	Abraham
6853916-1	Charles_Abraham	fl:ch_ln:abraham-10	6853916	Charles	Abraham
4391264-0	Jeffrey L._Abraham	fl:je_ln:abraham-3	4391264	Jeffrey L.	Abraham
6771256-0	John M._Abraham	fl:jo_ln:abraham-5	6771256	John M.	Abraham
8593964-1	Vineet_Abraham	fl:vi_ln:abraham-6	8593964	Vineet	Abraham
9125181-2	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9125181	Santosh Paul	Abraham
8696986-1	Shibu_Abraham	fl:sh_ln:abraham-4	8696986	Shibu	Abraham
4063812-0	Gerard_Abraham	fl:ge_ln:abraham-4	4063812	Gerard	Abraham
8442544-0	Charles_Abraham	fl:ch_ln:abraham-10	8442544	Charles	Abraham
5022366-0	John_Abraham	fl:jo_ln:abraham-9	5022366	John	Abraham
10084880-3	Danielle Cojuangco_Abraham	fl:da_ln:abraham-1	10084880	Danielle Cojuangco	Abraham
8335475-2	Santosh P._Abraham	fl:sa_ln:abraham-15	8335475	Santosh P.	Abraham
10747767-3	Lior_Abraham	fl:li_ln:abraham-1	10747767	Lior	Abraham
5753803-0	David William_Abraham	fl:da_ln:abraham-3	5753803	David William	Abraham
10863431-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10863431	Santosh Paul	Abraham
D458411-0	Paul Andrew_Abraham	fl:pa_ln:abraham-4	D458411	Paul Andrew	Abraham
8821527-6	Richard_Abraham	fl:ri_ln:abraham-6	8821527	Richard	Abraham
5554377-0	Carl J._Abraham	fl:ca_ln:abraham-2	5554377	Carl J.	Abraham
9105583-1	David W._Abraham	fl:da_ln:abraham-3	9105583	David W.	Abraham
10034169-3	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10034169	Santosh Paul	Abraham
10774026-0	Timothy Walter_Abraham	fl:ti_ln:abraham-5	10774026	Timothy Walter	Abraham
9408171-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9408171	Santosh Paul	Abraham
9617652-0	Richard_Abraham	fl:ri_ln:abraham-5	9617652	Richard	Abraham
8764691-2	Harland_Abraham	fl:ha_ln:abraham-3	8764691	Harland	Abraham
6590530-1	Charles_Abraham	fl:ch_ln:abraham-10	6590530	Charles	Abraham
4857423-0	Kuzhikalail M._Abraham	fl:ku_ln:abraham-1	4857423	Kuzhikalail M.	Abraham
10068218-0	Subil M._Abraham	fl:su_ln:abraham-3	10068218	Subil M.	Abraham
5807851-1	Gizella_Abraham	fl:gi_ln:abraham-2	5807851	Gizella	Abraham
7148210-0	Edward H._Abraham	fl:ed_ln:abraham-3	7148210	Edward H.	Abraham
10294573-5	Jay Thomas_Abraham	fl:ja_ln:abraham-1	10294573	Jay Thomas	Abraham
6506415-1	David_Abraham	fl:da_ln:abraham-9	6506415	David	Abraham
5313629-0	Robert L._Abraham	fl:ro_ln:abraham-4	5313629	Robert L.	Abraham
7419190-1	Mark_Abraham	fl:ma_ln:abraham-12	7419190	Mark	Abraham
5842303-0	George_Abraham	fl:ge_ln:abraham-3	5842303	George	Abraham
9385911-1	Santosh P._Abraham	fl:sa_ln:abraham-15	9385911	Santosh P.	Abraham
6458829-5	Samuel D. M._Abraham	fl:sa_ln:abraham-3	6458829	Samuel D. M.	Abraham
9137093-0	Magid_Abraham	fl:ma_ln:abraham-10	9137093	Magid	Abraham
9130754-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9130754	Santosh Paul	Abraham
8498578-0	Santosh_Abraham	fl:sa_ln:abraham-15	8498578	Santosh	Abraham
6531483-4	Philip_Abraham	fl:ph_ln:abraham-2	6531483	Philip	Abraham
10843210-1	Timothy_Abraham	fl:ti_ln:abraham-4	10843210	Timothy	Abraham
8009092-0	Charles_Abraham	fl:ch_ln:abraham-10	8009092	Charles	Abraham
6329520-4	Philip_Abraham	fl:ph_ln:abraham-2	6329520	Philip	Abraham
6887673-2	Ralph_Abraham	fl:ra_ln:abraham-2	6887673	Ralph	Abraham
9553769-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9553769	Santosh Paul	Abraham
7853693-0	Subil M._Abraham	fl:su_ln:abraham-3	7853693	Subil M.	Abraham
10520606-0	Charles_Abraham	fl:ch_ln:abraham-10	10520606	Charles	Abraham
D300719-2	Loren E._Abraham	fl:lo_ln:abraham-1	D300719	Loren E.	Abraham
9448718-1	Jack Phillip_Abraham	fl:ja_ln:abraham-3	9448718	Jack Phillip	Abraham
10816112-2	Abu_Abraham	fl:ab_ln:abraham-1	10816112	Abu	Abraham
7127592-0	Santosh G._Abraham	fl:sa_ln:abraham-16	7127592	Santosh G.	Abraham
9417666-0	Robin_Abraham	fl:ro_ln:abraham-10	9417666	Robin	Abraham
5952244-0	Susan C._Abraham	fl:su_ln:abraham-11	5952244	Susan C.	Abraham
5927283-0	Donald J._Abraham	fl:do_ln:abraham-1	5927283	Donald J.	Abraham
10243700-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10243700	Santosh Paul	Abraham
6052249-0	David William_Abraham	fl:da_ln:abraham-3	6052249	David William	Abraham
8057162-2	Jean-Daniel_Abraham	fl:je_ln:abraham-1	8057162	Jean-Daniel	Abraham
6634367-0	Kathleen Hunter_Abraham	fl:ka_ln:abraham-2	6634367	Kathleen Hunter	Abraham
9847568-0	David W._Abraham	fl:da_ln:abraham-3	9847568	David W.	Abraham
6207752-0	Tonson_Abraham	fl:to_ln:abraham-3	6207752	Tonson	Abraham
9764815-4	Torsten_Abraham	fl:to_ln:abraham-1	9764815	Torsten	Abraham
9820218-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9820218	Santosh Paul	Abraham
D852412-1	Andrea DeVos_Abraham	fl:an_ln:abraham-3	D852412	Andrea DeVos	Abraham
4568693-1	Nedumparambil A._Abraham	fl:ne_ln:abraham-3	4568693	Nedumparambil A.	Abraham
8605579-0	Santosh_Abraham	fl:sa_ln:abraham-15	8605579	Santosh	Abraham
7011813-4	Philip_Abraham	fl:ph_ln:abraham-2	7011813	Philip	Abraham
5731786-0	Charles_Abraham	fl:ch_ln:abraham-10	5731786	Charles	Abraham
8916382-3	Elizabeth_Abraham	fl:el_ln:abraham-4	8916382	Elizabeth	Abraham
10154485-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	10154485	Santosh Paul	Abraham
9455392-0	David W._Abraham	fl:da_ln:abraham-3	9455392	David W.	Abraham
7507633-1	David W._Abraham	fl:da_ln:abraham-3	7507633	David W.	Abraham
9627712-1	Daniel P._Abraham	fl:da_ln:abraham-10	9627712	Daniel P.	Abraham
9205253-6	Timothy R._Abraham	fl:ti_ln:abraham-9	9205253	Timothy R.	Abraham
10430254-3	Pretish_Abraham	fl:pr_ln:abraham-2	10430254	Pretish	Abraham
10855640-3	Lior_Abraham	fl:li_ln:abraham-1	10855640	Lior	Abraham
10808603-2	Volker_Abraham	fl:vo_ln:abraham-1	10808603	Volker	Abraham
7413583-2	William D._Abraham	fl:wi_ln:abraham-7	7413583	William D.	Abraham
4845286-1	Tonson_Abraham	fl:to_ln:abraham-3	4845286	Tonson	Abraham
7910005-1	Robert_Abraham	fl:ro_ln:abraham-9	7910005	Robert	Abraham
9060344-0	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9060344	Santosh Paul	Abraham
11098030-2	Sunny_Abraham	fl:su_ln:abraham-7	11098030	Sunny	Abraham
9439067-2	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9439067	Santosh Paul	Abraham
10166088-4	Charles L._Abraham	fl:ch_ln:abraham-9	10166088	Charles L.	Abraham
8826389-0	Subil M._Abraham	fl:su_ln:abraham-3	8826389	Subil M.	Abraham
6656478-1	Albert Surendran_Abraham	fl:al_ln:abraham-2	6656478	Albert Surendran	Abraham
9693300-2	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9693300	Santosh Paul	Abraham
6777378-0	William D._Abraham	fl:wi_ln:abraham-7	6777378	William D.	Abraham
10170680-0	David W._Abraham	fl:da_ln:abraham-3	10170680	David W.	Abraham
9660389-2	Colin_Abraham	fl:co_ln:abraham-1	9660389	Colin	Abraham
8865537-0	David W._Abraham	fl:da_ln:abraham-3	8865537	David W.	Abraham
8087092-2	Benjamin T._Abraham	fl:be_ln:abraham-6	8087092	Benjamin T.	Abraham
4254984-0	Edward D._Abraham	fl:ed_ln:abraham-2	4254984	Edward D.	Abraham
10692131-0	Jack Phillip_Abraham	fl:ja_ln:abraham-3	10692131	Jack Phillip	Abraham
9949156-1	Santosh Paul_Abraham	fl:sa_ln:abraham-15	9949156	Santosh Paul	Abraham
