Pub_number|ManualIDs|OurIDs|LiLow|LiHigh|RawNames
US07074913|130,502,65,797|HI100954,HI972945,HM151996,HM207763|04654305-2,04709017-1,05912141-3,07074913-3|04654305-2,04709017-1,05912141-3,07074913-3|BRADLEY KENNETH A,COLLIER R JOHN,MOGRIDGE JEREMY S,YOUNG JOHN A T
US07081238|200,464,495|HI30250,HM19371,HM31225|04535157-1,05493026-2,05587398-2|04535157-1,05493026-2,05587398-2|FISCHMAN ALAN J,MADRAS BERTHA K,MELTZER PETER C
US07087711|456,566,772|HM184468,LI2623161,LI2623163|04332892-1,07087711-1,07087711-2|04332892-1,07087711-1,07087711-2|LU XIANGYANG,PTASHNE MARK,WU YIBING
US07091330|208,425,523,579,732|HI326998,HI53731,HM231039,HM95,LM306982|04443427-1,06444439-1,06444439-2,07091330-1,07091330-4|04443427-1,06444439-1,06444439-2,07091330-1,07091330-4|FREUND CHRISTIAN,LI JING,NISHIZAWA KAZUHISA,REINHERZ ELLIS L,WAGNER GERHARD
US07091802|14,266,447|HI227788,HI969137,HM88406|05326659-1,07091802-0,07091802-1|05326659-1,07091802-0,07091802-1|ANDRESS WILLIAM FRANKLIN,HAM DONHEE,LIU YONG
US07094878|403,413,793|HI472274,HM47640,LI1557994|05288846-2,05767262-4,06468766-2|05288846-2,05767262-4,06468766-2|LAYNE MATTHEW D,LEE MU EN,YET SHAW FANG
US07105678|464,495,59|HI103471,HM19371,LI3127929|04535157-1,05493026-2,05948933-3|04535157-1,05493026-2,05948933-3|BLUNDELL PAUL,MADRAS BERTHA C,MELTZER PETER C
US07108969|467,708,745,762|HI217288,HI726437,HM196164,LI3129166|06001357-1,06033860-2,06841348-1,07108969-2|06001357-1,06033860-2,06841348-1,07108969-2|MAHADEVAPPA MAMATHA,TODD CHARLES RANDOLPH,WARRINGTON JANET A,WONG DAVID T W
US07109317|126,231,621,631|HI1707586,HI1736369,HI1757966,HM5640|04322537-1,07109317-0,07109317-1,07109317-2|04322537-1,07109317-0,07109317-1,07109317-2|CLEMONS PAUL A,GLADSTONE BRIAN G,SCHREIBER STUART L,SETH ABHINAV
US07109377|203,621,632,678,694|HI49453,HM46928,HM5640,HM60217,LI1546700|04322537-1,05622958-2,06448443-3,06448443-4,06448443-5|04322537-1,05622958-2,06448443-3,06448443-4,06448443-5|FOLEY MICHAEL A,SCHREIBER STUART L,SHAIR MATTHEW D,STOCKWELL BRENT R,TAN DEREK S
US07115394|121,487|HI986281,HM47493|05789543-2,06514724-2|05789543-2,06514724-2|CHUANG PAO TIEN,MCMAHON ANDREW P
US07115725|130|HI100954|04709017-1|04709017-1|COLLIER R JOHN
US07118657|238,424,673|HI32971,HM159290,HM189667|04154625-1,06464842-3,06464842-5|04154625-1,06464842-3,06464842-5|GOLOVCHENKO JENE A,LI JIALI,STEIN DEREK M
US07122549|514,559|HI103583,HM64974|05488131-1,06809099-2|05488131-1,06809099-2|MYERS ANDREW G,PLOWRIGHT ALLEYN T
US07129554|140,430,434,540,748|HI10858,HI165691,HM161117,HM163590,HM53395|05196396-1,07129554-1,07129554-2,07129554-3,07129554-4|05196396-1,07129554-1,07129554-2,07129554-3,07129554-4|CUI YI,LIANG WENJIE,LIEBER CHARLES M,PARK HONGKUN,WEI QINGQIAO
US07132231|129,556|HM125706,LI2612131|05223391-1,07132231-1|05223391-1,07132231-1|COEN DONALD M,PILGER BEATRICE D
US07144732|311,487,690|HI105675,HM47493,HM82438|04535058-2,05789543-1,05789543-2|04535058-2,05789543-1,05789543-2|INGHAM PHILIP W,MCMAHON ANDREW P,TABIN CLIFFORD J
US07144905|146,498,802|HI153148,HI199128,HI26433|05962301-2,06107517-4,06706766-2|05962301-2,06107517-4,06706766-2|DEGTEREV ALEXEI,MITCHISON TIMOTHY J,YUAN JUNYING
US07154965|355,805|LI3146522,LI3146523|07154965-0,07154965-1|07154965-0,07154965-1|KAVCI ALEKSANDAR,ZENG WEI
US07172953|338,360,434,599|HI10858,HI680938,HM233061,HM4267|05196396-1,06159742-4,06574130-3,06781166-4|05196396-1,06159742-4,06574130-3,06781166-4|JOSELEVICH ERNESTO,KIM KEVIN,LIEBER CHARLES M,RUECKES THOMAS
US07183049|486,784|HI433843,LI690836|06946256-0,06946256-1|06946256-0,06946256-1|MCKEON FRANK,YANG ANNIE
US07183054|397,514,780|HI103583,HI972480,LI3157130|05488131-1,07183054-1,07183054-2|05488131-1,07183054-1,07183054-2|LAPORTE JACOB R,MYERS ANDREW G,XING CHENGGUO
US07183059|123,157,470,726|HI17305,HI1736054,HI1740808,HX1467157|05783384-1,07166725-3,07183059-2,07183059-3|05783384-1,07166725-3,07183059-2,07183059-3|CHYTIL MILAN,DIDIUK MARY T,MALINKY TIFFANY,VERDINE GREGORY L
US07183417|133|HI73623|03867460-1|03867460-1|COREY ELIAS J
US07186709|469,498,621,672|HI115477,HI153148,HM5640,LI1777011|04322537-1,06107517-4,06890933-3,07186709-1|04322537-1,06107517-4,06890933-3,07186709-1|MALIGA ZOLTAN,MITCHISON TIMOTHY J,SCHREIBER STUART L,STAVENGER ROBERT A
US07189503|122,145,68,8|HI100418,HI14017,HI182772,HI26709|04515736-1,04942124-1,05795782-3,06015714-5|04515736-1,04942124-1,05795782-3,06015714-5|AKESON MARK,BRANTON DANIEL,CHURCH GEORGE,DEAMER DAVID W
US07192713|618,726|HI17305,LI2596870|05783384-1,07192713-1|05783384-1,07192713-1|SCHAFMEISTER CHRISTIAN E,VERDINE GREGORY L
US07192735|223,393,577,735|HI720072,HM367861,LI1152693,LX560657|05648244-2,06579695-1,06579695-2,07189549-1|05648244-2,06579695-1,06579695-2,07189549-1|GEHRING AMY M,LAMBALOT RALPH H,REID RALPH,WALSH CHRISTOPHER T
US07192739|442,85|HI21536,LM305180|07045337-4,07192739-1|07045337-4,07192739-1|BUSKIRK ALLEN R,LIU DAVID R
US07198747|154,753,785|HM183046,HM568,LM386499|03950135-1,07029514-0,07198747-1|03950135-1,07029514-0,07198747-1|DESCHATELETS PASCAL,WHITESIDES GEORGE M,YANG HONG
US07199132|464,495,59|HI103471,HM19371,HM31225|04535157-1,05493026-2,05948933-3|04535157-1,05493026-2,05948933-3|BLUNDELL PAUL,MADRAS BERTHA K,MELTZER PETER C
US07202333|405,46,643,660|HI1198478,HM33704,HM72743,LM31289|04542096-1,04816565-2,04962035-3,05023179-2|04542096-1,04816565-2,04962035-3,05023179-2|BENFEY PHILIP,LEDER PHILIP,SHIMIZU AKIRA,SIRAGANIAN REUBEN
US07211464|140,170,308,434|HI10858,HM110909,HM161117,HM17165|05196396-1,06872645-0,06919736-3,07129554-3|05196396-1,06872645-0,06919736-3,07129554-3|CUI YI,DUAN XIANGFENG,HUANG YU,LIEBER CHARLES M
US07220870|321,398,710|HM30133,HM68046,LM158122|05637739-1,06262278-2,06262278-3|05637739-1,06262278-2,06262278-3|JACOBSEN ERIC N,LARROW JAY F,TOKUNAGA MAKOTO
US07223411|197,371,647|HI293412,HM112354,HM71851|04310508-1,05019513-3,05869234-1|04310508-1,05019513-3,05869234-1|FINBERG ROBERT,KNIPE DAVID,SIBER GEORGE
US07223545|219,343,442|HI21536,HM116542,HM121768|07045337-4,07070928-2,07223545-1|07045337-4,07070928-2,07223545-1|GARTNER ZEV J,KANAN MATTHEW W,LIU DAVID R
US07223556|303,814|HI197343,LM386850|04419446-1,07223556-0|04419446-1,07223556-0|HOWLEY PETER M,ZHOU PENGBO
US07223888|227,271,641,726|HI1652711,HI17305,HI1770835,HI227620|05783384-1,07223888-0,07223888-1,07223888-3|05783384-1,07223888-0,07223888-1,07223888-3|GIERASCH TIFFANY M,HARRISON BRYCE A,SHI ZHANGJIE,VERDINE GREGORY L
US07232897|300,349,99|HI1649030,HM11095,HX113822|04511652-3,05730975-1,07232897-2|04511652-3,05730975-1,07232897-2|CHANG LUFEN,HOTAMISLIGIL GOKHAN S,KARIN MICHAEL
US07235244|303,353,47|HI197343,HI198247,LI1209394|04419446-1,05821048-2,06399075-3|04419446-1,05821048-2,06399075-3|BENSON JOHN,HOWLEY PETER M,KASUKAWA HIROAKI
US07238485|145,609,68,8|HI100418,HI182772,HI26709,HM51057|04515736-1,05795782-3,06015714-5,06054274-1|04515736-1,05795782-3,06015714-5,06054274-1|AKESON MARK,BRANTON DANIEL,DEAMER DAVID W,SAMPSON JEFFREY R
US07242272|14,266,447|HI227788,HI969137,HM88406|05326659-1,07091802-0,07091802-1|05326659-1,07091802-0,07091802-1|ANDRESS WILLIAM FRANKLIN,HAM DONHEE,LIU YONG
US07244712|570|HI181763|05202456-1|05202456-1|RANDO ROBERT R
US07244853|249,262,375,621,677,764|HM5640,HM69479,LI2583706,LI3180839,LM361850,LM361917|04322537-1,07244853-1,07244853-2,07244853-3,07244853-4,07244853-5|04322537-1,07244853-1,07244853-2,07244853-3,07244853-4,07244853-5|GROZINGER CHRISTINA M,HAGGARTY STEPHEN J,KOELLER KATHRYN M,SCHREIBER STUART L,STERNSON SCOTT M,WONG JASON C
US07244997|17,503,600|HI564191,LI1930514,LI3180889|06269018-1,07244997-0,07244997-2|06269018-1,07244997-0,07244997-2|APPELBAUM IAN ROBERT,MONSMA DOUWE JOHANNES,RUSSELL KASEY JOE
US07249952|163,25,520,572|LI3182889,LI3182890,LI3182891,LM152327|06084587-4,07249952-0,07249952-2,07249952-3|06084587-4,07249952-0,07249952-2,07249952-3|AVILES WALTER A,DONOFF R BRUCE,NELSON LINDA P,RANTA JOHN F
US07250504|249,275,621|HM5640,LM361850,LM367999|04322537-1,06777217-3,07244853-3|04322537-1,06777217-3,07244853-3|GROZINGER CHRISTINA M,HASSIG CHRISTIAN A,SCHREIBER STUART L
US07250551|139,412,714|HM77761,LI2582197,LI3183133|07250551-0,07250551-1,07250551-2|07250551-0,07250551-1,07250551-2|CRUZ JONATHAN C,LEE MING SUM,TSAI LI HUEI
US07253201|146,498,802|HI153148,HI199128,HI26433|05962301-2,06107517-4,06706766-2|05962301-2,06107517-4,06706766-2|DEGTEREV ALEXEI,MITCHISON TIMOTHY J,YUAN JUNYING
US07253434|238,548|HI32971,HM303331|04154625-1,07253434-1|04154625-1,07253434-1|GOLOVCHENKO JENE A,PENG HAIBING
US07254151|170,308,4,434|HI10858,HM110909,HM17165,HM214278|05196396-1,06872645-0,06919736-3,07254151-3|05196396-1,06872645-0,06919736-3,07254151-3|AGARWAL RITESH,DUAN XIANGFENG,HUANG YU,LIEBER CHARLES M
US07255192|301,553|LI1982480,LI980850|04865443-1,07255192-0|04865443-1,07255192-0|HOWE ROBERT D,PERRIN DOUGLAS P
US07255861|681,774|HI183259,HI27199|05024940-2,05874531-2|05024940-2,05874531-2|STROMINGER JACK L,WUCHERPFENNIG KAI W
US07256466|140,430,434,540,748|HI10858,HI165691,HM161117,HM163590,HM53395|05196396-1,07129554-1,07129554-2,07129554-3,07129554-4|05196396-1,07129554-1,07129554-2,07129554-3,07129554-4|CUI YI,LIANG WENJIE,LIEBER CHARLES M,PARK HONGKUN,WEI QINGQIAO
US07258838|238,26,362,424,615,673,68|HI26709,HI32971,HI387653,HM159290,HM189667,HM214736,HM218571|04154625-1,05795782-3,06464842-3,06464842-5,06783643-3,07258838-2,07258838-3|04154625-1,05795782-3,06464842-3,06464842-5,06783643-3,07258838-2,07258838-3|AZIZ MICHAEL,BRANTON DANIEL,GOLOVCHENKO JENE,KING GAVIN M,LI JIALI,SCHURMANN GREGOR M,STEIN DEREK M
US07264968|284,494|HI108742,HI417265|05658882-6,05952213-1|05658882-6,05952213-1|HEMMATI BRIVANLOU ALI,MELTON DOUGLAS A
US07267938|115,119,13,307,310,333,345,753|HI11548,HI394216,HM104213,HM128039,HM12975,HM136073,HM178450,HM568|03950135-1,05486457-3,06388746-3,06518168-2,06645432-1,06686184-4,06686184-5,06686184-6|03950135-1,05486457-3,06388746-3,06518168-2,06645432-1,06686184-4,06686184-5,06686184-6|ANDERSON JANELLE R,CHIU DANIEL T,CHOI INSUNG S,HUANG SUI,INGBER DONALD E,JEON NOO LI,KANE RAVINDRA,WHITESIDES GEORGE M
US07274262|14,266,447|HI227788,HI969137,HM88406|05326659-1,07091802-0,07091802-1|05326659-1,07091802-0,07091802-1|ANDRESS WILLIAM FRANKLIN,HAM DONHEE,LIU YONG
US07276286|100,429,535,753,783|HI392483,HM18680,HM311294,HM568,HM59328|03950135-1,05700916-4,06627461-1,06653089-2,07276286-2|03950135-1,05700916-4,06627461-1,06653089-2,07276286-2|CHAPMAN ROBERT G,LIANG MICHAEL N,OSTUNI EMANUELE,WHITESIDES GEORGE M,YAN LIN
US07279172|20,209,6,627,681,697|HI24364,HI27199,HI36499,HM132661,LI124980,LI163624|04075194-1,04075194-2,05024940-2,05800808-3,05858964-1,06930168-1|04075194-1,04075194-2,05024940-2,05800808-3,05858964-1,06930168-1|AHARONI RINA,ARNON RUTH,FRIDKIS HARELI MASHA,SELA MICHAEL,STROMINGER JACK L,TEITELBAUM DVORA
US07279304|376,473,505,623,713,735,83|HM187061,LI2575695,LI2575697,LI3194103,LI3194104,LI3194105,LI3194106|05648244-2,06255088-2,07279304-1,07279304-2,07279304-4,07279304-5,07279304-6|05648244-2,06255088-2,07279304-1,07279304-2,07279304-4,07279304-5,07279304-6|BURKART MICHAEL D,KOHLI RAHUL MANU,MARAHEIL MOHAMMED A,MOOTZ HENNING DIETER,SCHWARZER DIRK,TRAUGER JOHN W,WALSH CHRISTOPHER THOMAS
US07282240|171,317,331,721,753|HI106925,HI45477,HM12154,HM310545,HM568|03950135-1,04798165-2,05869135-1,05900160-4,06582662-2|03950135-1,04798165-2,05869135-1,05900160-4,06582662-2|DUFFY DAVID C,JACKMAN REBECCA J,JENSEN KLAVS F,VAETH KATHLEEN,WHITESIDES GEORGE M
US07288394|104,310,535,753|HI11548,HM18680,HM225910,HM568|03950135-1,05486457-3,06653089-2,07132275-3|03950135-1,05486457-3,06653089-2,07132275-3|CHEN CHRISTOPHER S,INGBER DONALD E,OSTUNI EMANUELE,WHITESIDES GEORGE M
US07294459|486,784|HI433843,LI690836|06946256-0,06946256-1|06946256-0,06946256-1|MCKEON FRANK,YANG ANNIE
US07297339|22,298,325|HM284583,LI2571297,LM294317|06562348-1,07297339-1,07297339-2|06562348-1,07297339-1,07297339-2|ASHOUR JOSEPH,HONDALUS MARY,JAIN SHRUTI
US07301199|140,170,254,308,402,430,434,540,661,739,740,748,812|HI10858,HI1149244,HI165691,HM110909,HM161117,HM163590,HM17165,HM53395,HM73774,LI1149246,LI1622238,LM332666,LX1702906|05196396-1,06596543-1,06872645-0,06919736-3,07129554-1,07129554-2,07129554-3,07129554-4,07301199-10,07301199-11,07301199-12,07301199-4,07301199-5|05196396-1,06596543-1,06872645-0,06919736-3,07129554-1,07129554-2,07129554-3,07129554-4,07301199-10,07301199-11,07301199-12,07301199-4,07301199-5|CUI YI,DUAN XIANGFENG,GUDIKSEN MARK,HUANG YU,LAUHON LINCOLN J,LIANG WENJIE,LIEBER CHARLES M,PARK HONGKUN,SMITH DAVID C,WANG DELI,WANG JIANFANG,WEI QINGQIAO,ZHONG ZHAOHUI
US07314070|115,119,153,333,753|HM104213,HM128039,HM12975,HM568,HM94903|03950135-1,06388746-3,06518168-2,06686184-6,06705357-2|03950135-1,06388746-3,06518168-2,06686184-6,06705357-2|CHIU DANIEL T,CHOI INSUNG S,DERTINGER STEPHAN K W,JEON NOO LI,WHITESIDES GEORGE M
US07318907|399,669|HM111974,LI511137|05922278-4,06428488-7|05922278-4,06428488-7|LARSON DALE N,STARK PETER RANDOLPH HAZARD
US07321027|144,210,336,468,60|HI113187,HI287228,HM125010,HM75371,HX25079|04452774-1,04452774-2,06127530-2,06171576-5,07321027-1|04452774-1,04452774-2,06127530-2,06171576-5,07321027-1|BOLZATI CRISTINA,DAVISON ALAN,FRIEBE MATTHIAS,JONES ALUN G,MAHMOOD ASHFAQ
US07323143|111,115,13,317,484,753|HI106925,HI943856,HM12975,HM178450,HM568,HX628213|03950135-1,05900160-4,06388746-3,06645432-1,06645432-2,06767194-8|03950135-1,05900160-4,06388746-3,06645432-1,06645432-2,06767194-8|ANDERSON JANELLE R,CHERNIAVSKAYA OKSANA,CHIU DANIEL T,JACKMAN REBECCA J,MCDONALD JUSTIN COOPER,WHITESIDES GEORGE M
US07323346|370,462,699,759|HI239884,HI264454,LI1196788,LI2565308|06824987-2,07323346-0,07323346-1,07323346-2|06824987-2,07323346-0,07323346-1,07323346-2|KNICKERBOCKER TANYA LYNN,MACBEATH GAVIN,THADHANI RAVI I,WOLF MYLES S
US07332613|218,225,258|HI1007388,HM135974,HM97868|06670194-3,06670194-6,07332613-2|06670194-3,06670194-6,07332613-2|GARTNER CARLOS AUGUSTO,GERBER SCOTT ANTHONY,GYGI STEVEN P
US07339440|266,427,584|HI227788,LI1605892,LM330684|06978285-0,07091802-0,07339440-0|06978285-0,07091802-0,07339440-0|HAM DONHEE,LI XIAOFENG,RICKETTS DAVID
US07342038|128,202,213,263,265,356,44,450,508,605,687,692,79|HI15155,HI161151,HI195608,HI26583,HI439501,HI45387,HI91125,HM22649,HM24784,HM29362,HM98917,HX80304,HX96031|04454200-1,05260357-1,05273992-1,05358959-1,06028103-11,06028103-13,06028103-14,06028103-5,06028103-6,06028103-7,06028103-8,06028103-9,06043272-3|04454200-1,05260357-1,05273992-1,05358959-1,06028103-11,06028103-13,06028103-14,06028103-5,06028103-6,06028103-7,06028103-8,06028103-9,06043272-3|BELLOTT JR EMILE M,BRUGNARA CARLO,CLIFFORD JOHN J,FLUCKIGER RUDOLF,GAO YING DUO,HAIDAR REEM M,HALPERIN JOSE,KELLEHER EUGENE W,LOMBARDY RICHARD JOHN,MOUSSA ADEL M,SACHDEVA YESH P,SUN MINGHUA,TAFT HEATHER N
US07345076|141,146,323,802|HI199128,HI25132,HI26433,HM24210|05691098-2,05962301-2,06277990-1,06706766-2|05691098-2,05962301-2,06277990-1,06706766-2|CUNY GREGORY D,DEGTEREV ALEXEI,JAGTAP PRAKASH,YUAN JUNYING
US07348156|405,439,751|HI273045,HM33704,LM299844|04542096-1,06504081-1,06548736-2|04542096-1,06504081-1,06548736-2|LEDER PHILIP,LINDBERG IRIS,WESTPHAL CHRISTOPH H
US07351374|669|LI511137|06428488-7|06428488-7|STARK PETER RANDOLPH HAZARD
US07352458|179,212,779|HI348908,HM16716,HX474010|06108081-2,07352458-1,07352458-2|06108081-2,07352458-1,07352458-2|EVANS CONOR,GANIKHANOV FERUZ,XIE XIAOLIANG SUNNEY
US07354792|482,93|HI93728,LI1038214|07057256-0,07057256-1|07057256-0,07057256-1|CAREY III JAMES EDWARD,MAZUR ERIC
US07355258|503,723|HI564191,LI1598900|06269018-1,07355258-0|06269018-1,07355258-0|MONSMA DOUWE JOHANNES,VALENZUELA SERGIO OSVALDO
US07358254|300,322,326,373,53,542,588|HI832836,HM121419,HM1515,HM217820,HM72098,HM8692,HX113822|04721725-1,04855437-2,05730975-1,07358254-3,07358254-4,07358254-5,07390824-1|04721725-1,04855437-2,05730975-1,07358254-3,07358254-4,07358254-5,07390824-1|BILLER SCOTT A,HOTAMISLIGIL GOKHAN,JACOBSON BRUCE L,JAMIL HARIS,KODUKULA KRISHNA,PARKER REX A,ROBL JEFFREY A
US07358415|233,578|HM243297,HM8446|05672473-1,06632608-2|05672473-1,06632608-2|GLIMCHER LAURIE H,REIMOLD ANDREAS M
US07365052|494,592,703,760,768,97|HI108742,HI366543,HM10992,HM15198,HM4307,HM8640|04735897-3,04877864-2,05141905-1,05187076-4,05658882-5,05658882-6|04735897-3,04877864-2,05141905-1,05187076-4,05658882-5,05658882-6|CELESTE ANTHONY J,MELTON DOUGLAS A,ROSEN VICKI A,THOMSEN GERALD H,WOLFMAN NEIL M,WOZNEY JOHN M
US07365169|233,689|HI508808,HM8446|05672473-1,07365169-1|05672473-1,07365169-1|GLIMCHER LAURIE H,SZABO SUSANNE J
US07371539|122,328|HI14017,LI3229695|04942124-1,07371539-1|04942124-1,07371539-1|CHURCH GEORGE M,JANSE DANIEL M
US07381790|209,681|HI27199,HM132661|05024940-2,06930168-1|05024940-2,06930168-1|FRIDKIS HARELI MASHA,STROMINGER JACK L
US07385267|140,430,434,540,748|HI10858,HI165691,HM161117,HM163590,HM53395|05196396-1,07129554-1,07129554-2,07129554-3,07129554-4|05196396-1,07129554-1,07129554-2,07129554-3,07129554-4|CUI YI,LIANG WENJI,LIEBER CHARLES M,PARK HONGKUN,WEI QINGQIAO
US07387876|122,806|HI14017,LM298578|04942124-1,06829704-1|04942124-1,06829704-1|CHURCH GEORGE M,ZHANG KUN
US07388070|129,174,296,449,71,818|HI571140,HI986614,HM125706,HM139664,HM197113,HM360006|05223391-1,05637708-1,06844171-1,06844171-3,07261893-4,07388070-5|05223391-1,05637708-1,06844171-1,06844171-3,07261893-4,07388070-5|BRIDGES KRISTIE GROVE,COEN DONALD,ELKIN CARL,HOGLE JAMES,LOKEY SCOTT,ZUCCOLA HARMON J
US07388668|179,562,779|HI1741857,HI348908,HM16716|06108081-2,07352458-2,07388668-0|06108081-2,07352458-2,07388668-0|EVANS CONOR,POTMA ERIC O,XIE XIAOLIANG SUNNEY
US07390689|136,482,769,798,93|HI93728,LI1038214,LI3236952,LI3236953,LI3236954|07057256-0,07057256-1,07390689-2,07390689-3,07390689-4|07057256-0,07057256-1,07390689-2,07390689-3,07390689-4|CAREY III JAMES EDWARD,CROUCH CATHERINE H,MAZUR ERIC,WU CLAUDIA,YOUNKIN REBECCA JANE
US07390824|322,326,373,53,542,588|HI832836,HM121419,HM1515,HM217820,HM72098,HM8692|04721725-1,04855437-2,07358254-3,07358254-4,07358254-5,07390824-1|04721725-1,04855437-2,07358254-3,07358254-4,07358254-5,07390824-1|BILLER SCOTT A,JACOBSON BRUCE L,JAMIL HARIS,KODUKULA KRISHNA,PARKER REX A,ROBL JEFFREY A
US07390836|146,498,802|HI153148,HI199128,HI26433|05962301-2,06107517-4,06706766-2|05962301-2,06107517-4,06706766-2|DEGTEREV ALEXEI,MITCHISON TIMOTHY J,YUAN JUNYING
US07393944|233,689|HI508808,HM8446|05672473-1,07365169-1|05672473-1,07365169-1|GLIMCHER LAURIE H,SZABO SUSANNE J
US07399579|150,18,315,357,753|HI147783,HM127587,HM49801,HM568,HM59188|03950135-1,06541539-2,06591124-2,06706165-3,06706165-4|03950135-1,06541539-2,06591124-2,06706165-3,06706165-4|ARIAS FRANCISCO,DENG TAO,ISMAGILOV RUSTEM F,KENIS PAUL J A,WHITESIDES GEORGE M
US07399691|338,360,434,599|HI10858,HI680938,HM233061,HM4267|05196396-1,06159742-4,06574130-3,06781166-4|05196396-1,06159742-4,06574130-3,06781166-4|JOSELEVICH ERNESTO,KIM KEVIN,LIEBER CHARLES M,RUECKES THOMAS
US07403338|545,753,771|HM132412,HM195283,HM568|03950135-1,06753131-3,07057832-0|03950135-1,06753131-3,07057832-0|PAUL KATERI E,WHITESIDES GEORGE M,WU MING HSIEN
US07410788|224,23,40,436,50,585|HI21780,HI406861,HI511705,LI2673876,LI2673877,LM193520|04336336-3,05264365-1,06872563-1,06872563-2,06872563-4,06872563-5|04336336-3,05264365-1,06872563-1,06872563-2,06872563-4,06872563-5|ASLUND FREDRIK,BECKWITH JONATHAN,BESSETTE PAUL H,GEORGIOU GEORGE,LIM JACKIE EUN AH,RITZ DANIEL
US07410791|310,385,451,657,675,738,753|HI11548,HI37321,HM30622,HM46186,HM568,HM67355,LM201632|03950135-1,04880740-3,05002794-2,05262320-2,05486457-3,05512131-1,05776748-6|03950135-1,04880740-3,05002794-2,05262320-2,05486457-3,05512131-1,05776748-6|INGBER DONALD E,KUMAR AMIT,LOPEZ GABRIEL P,SINGHVI RAHUL,STEPHANOPOULOS GREGORY,WANG DANIEL I C,WHITESIDES GEORGE M
US07413900|247,316,388,475|HI1556631,HI1753607,HI3264070,HI71864|03884758-1,04914032-1,07413900-1,07413900-3|03884758-1,04914032-1,07413900-1,07413900-3|GREEN HOWARD,IUCHI SHIRO,KURI HARCUCH WALID,MARSCH MORENO MEYTHA
US07414729|179,212,389,779|HI348908,HM16716,HX474010,LI3246133|06108081-2,07352458-1,07352458-2,07414729-1|06108081-2,07352458-1,07352458-2,07414729-1|EVANS CONOR,GANIKHANOV FERUZ,L GAR FRANCOIS,XIE XIAOLIANG SUNNEY
US07421173|220,482,711|HI93728,LM291065,LM359626|07057256-1,07421173-1,07421173-2|07057256-1,07421173-1,07421173-2|GATTASS RAFAEL,MAZUR ERIC,TONG LIMIN
US07423138|167,303,47,606|HI197343,HI198247,HM11358,LI2785343|04419446-1,05821048-2,05821048-4,06432926-2|04419446-1,05821048-2,05821048-4,06432926-2|BENSON JOHN D,DOWHANICK MORRISSETTE JENNIFER J,HOWLEY PETER M,SAKAI HIROYUKI
US07425332|20,209,6,627,681,697|HI24364,HI27199,HI36499,HM132661,LI124980,LI163624|04075194-1,04075194-2,05024940-2,05800808-3,05858964-1,06930168-1|04075194-1,04075194-2,05024940-2,05800808-3,05858964-1,06930168-1|AHARONI RINA,ARNON RUTH,FRIDKIS HARELI MASHA,SELA MICHAEL,STROMINGER JACK L,TEITELBAUM DVORA
US07425431|122,561,637,815|HI1010565,HI14017,HI761399,HM129701|04942124-1,07425431-1,07425431-2,07425431-3|04942124-1,07425431-1,07425431-2,07425431-3|CHURCH GEORGE M,PORRECA GREGORY J,SHENDURE JAY,ZHU JUN
US07435353|238,362,615,68|HI26709,HI32971,HM214736,HM218571|04154625-1,05795782-3,07258838-2,07258838-3|04154625-1,05795782-3,07258838-2,07258838-3|BRANTON DANIEL,GOLOVCHENKO JENE A,KING GAVIN M,SCH RMANN GREGOR M
US07435418|130,502,65,797|HI100954,HI972945,HM151996,HM207763|04654305-2,04709017-1,05912141-3,07074913-3|04654305-2,04709017-1,05912141-3,07074913-3|BRADLEY KENNETH A,COLLIER R JOHN,MOGRIDGE JEREMY S,YOUNG JOHN A T
US07439264|445,464,495,59|HI103471,HM19371,HM31225,LI3255368|04535157-1,05493026-2,05948933-3,07439264-3|04535157-1,05493026-2,05948933-3,07439264-3|BLUNDELL PAUL,LIU SHANGHAO,MADRAS BERTHA K,MELTZER PETER C
US07439330|265|HI15155|05358959-1|05358959-1|HALPERIN JOSE
US07442160|219,343,442|HI21536,HM116542,HM121768|07045337-4,07070928-2,07223545-1|07045337-4,07070928-2,07223545-1|GARTNER ZEV J,KANAN MATTHEW W,LIU DAVID R
US07442629|482,635|HI93728,LI1183923|07057256-1,07442629-1|07057256-1,07442629-1|MAZUR ERIC,SHEN MENGYAN
US07442783|281,504,96|HI555547,HM99092,HX630421|04318301-3,07442783-0,07442783-1|04318301-3,07442783-0,07442783-1|CARROLL MICHAEL C,HECHTMAN HERBERT B,MOORE JR FRANCIS D
US07446880|199,730|HM209728,LI2533804|07446880-0,07446880-1|07446880-0,07446880-1|FISCHER PEER,VOLLMER FRANK
US07456252|209,681|HI27199,HM132661|05024940-2,06930168-1|05024940-2,06930168-1|FRIDKIS HARELI MASHA,STROMINGER JACK L
US07462447|529,576,707,715|HI213179,HM389974,LI1556351,LM389973|05374515-3,07462447-0,07462447-1,07462447-2|05643783-1,07462447-0,07462447-1,07462447-2|OLSEN BJORN R,REICHENBERGER ERNST,TIZIANI VALDENIZE,UEKI YASUYOSHI
US07465720|133,295|HI1375898,HI73623|03867460-1,07465720-1|03867460-1,07465720-1|COREY ELIAS J,HOGAN PHILIP C
US07466069|238,548|HI32971,HM303331|04154625-1,07253434-1|04154625-1,07253434-1|GOLOVCHENKO JENE A,PENG HAIBING
US07468271|238,68|HI26709,HI32971|04154625-1,05795782-3|04154625-1,05795782-3|BRANTON DANIEL,GOLOVCHENKO JENE A
