mention_id,unique_id
USD659161-2,fl:ma_ln:vantilburg-5
US7512400-2,fl:ma_ln:vantilburg-5
USD545834-1,fl:ma_ln:vantilburg-5
US6977993-2,fl:ma_ln:vantilburg-5
US7194070-2,fl:ma_ln:vantilburg-5
US8028250-4,fl:ma_ln:vantilburg-5
US7636089-2,fl:ma_ln:vantilburg-5
USD527014-0,fl:ma_ln:vantilburg-5
US8799808-2,fl:ma_ln:vantilburg-5
US7536654-1,fl:ma_ln:vantilburg-5
US8077175-2,fl:ma_ln:vantilburg-5
US6133915-2,fl:ma_ln:vantilburg-5
US7716593-3,fl:ma_ln:vantilburg-5
US6121968-4,fl:ma_ln:vantilburg-5
US10216383-2,fl:ma_ln:vantilburg-5
US7903110-2,fl:ma_ln:vantilburg-5
USD657797-2,fl:ma_ln:vantilburg-5
US9072980-0,fl:ma_ln:vantilburg-5
US7707255-2,fl:ma_ln:vantilburg-5
US6278450-2,fl:ma_ln:vantilburg-5
US7673233-2,fl:ma_ln:vantilburg-5
US10866715-2,fl:ma_ln:vantilburg-5
US7472357-5,fl:ma_ln:vantilburg-5
US10482429-2,fl:ma_ln:vantilburg-5
US6232972-3,fl:ma_ln:vantilburg-5
US7062021-2,fl:ma_ln:vantilburg-5
US7627600-2,fl:ma_ln:vantilburg-5
US9081470-2,fl:ma_ln:vantilburg-5
US11023138-2,fl:al_ln:bazarsky-5
US11188456-2,fl:al_ln:bazarsky-5
US11182101-0,fl:al_ln:bazarsky-5
US10290347-5,fl:al_ln:bazarsky-5
US11133059-2,fl:al_ln:bazarsky-5
US10795827-1,fl:al_ln:bazarsky-5
US10938421-1,fl:al_ln:bazarsky-5
US10372539-2,fl:al_ln:bazarsky-5
US10250281-3,fl:al_ln:bazarsky-5
US10379940-2,fl:al_ln:bazarsky-5
US10977179-2,fl:al_ln:bazarsky-5
US10158380-1,fl:al_ln:bazarsky-5
US10379739-0,fl:al_ln:bazarsky-5
US11138065-1,fl:al_ln:bazarsky-5
US10432232-1,fl:al_ln:bazarsky-5
US9583196-2,fl:al_ln:bazarsky-5
US9947401-3,fl:al_ln:bazarsky-5
US10732847-0,fl:al_ln:bazarsky-5
US10222990-0,fl:al_ln:bazarsky-5
US10725705-4,fl:al_ln:bazarsky-5
US10355712-2,fl:al_ln:bazarsky-5
US10289341-5,fl:al_ln:bazarsky-5
US11086804-2,fl:al_ln:bazarsky-5
US10230395-2,fl:al_ln:bazarsky-5
US10110249-1,fl:al_ln:bazarsky-5
US10372378-4,fl:al_ln:bazarsky-5
US10223199-3,fl:al_ln:bazarsky-5
US10474525-3,fl:al_ln:bazarsky-5
US10475523-3,fl:al_ln:bazarsky-5
US10739839-0,fl:al_ln:bazarsky-5
US10374639-0,fl:al_ln:bazarsky-5
US10580485-1,fl:al_ln:bazarsky-5
US11061598-0,fl:al_ln:bazarsky-5
US10811091-0,fl:al_ln:bazarsky-5
US10235309-1,fl:al_ln:bazarsky-5
US10063258-2,fl:al_ln:bazarsky-5
US11114178-2,fl:al_ln:bazarsky-5
US9484089-0,fl:al_ln:bazarsky-5
US10284233-0,fl:al_ln:bazarsky-5
US11188268-1,fl:al_ln:bazarsky-5
US11159176-5,fl:al_ln:bazarsky-5
US10579538-3,fl:al_ln:bazarsky-5
US10418097-3,fl:al_ln:bazarsky-5
US9697905-2,fl:al_ln:bazarsky-5
US10567001-2,fl:al_ln:bazarsky-5
US10236909-2,fl:al_ln:bazarsky-5
US10389389-2,fl:al_ln:bazarsky-5
US10554227-1,fl:al_ln:bazarsky-5
US10732871-3,fl:al_ln:bazarsky-5
US10635335-1,fl:al_ln:bazarsky-5
US10116333-1,fl:al_ln:bazarsky-5
US10089177-0,fl:al_ln:bazarsky-5
US9614547-3,fl:al_ln:bazarsky-5
US10735031-3,fl:al_ln:bazarsky-5
US10367528-1,fl:al_ln:bazarsky-5
US10180874-0,fl:al_ln:bazarsky-5
US9865360-1,fl:al_ln:bazarsky-5
US11158369-5,fl:al_ln:bazarsky-5
US9898229-3,fl:al_ln:bazarsky-5
US10002265-2,fl:al_ln:bazarsky-5
US10613778-3,fl:al_ln:bazarsky-5
US10382067-4,fl:al_ln:bazarsky-5
US10014320-1,fl:hi_ln:mizuno-44
US10036959-1,fl:hi_ln:mizuno-44
US10107225-2,fl:hi_ln:mizuno-44
US10133569-1,fl:hi_ln:mizuno-44
US10215071-0,fl:hi_ln:mizuno-44
US10290900-0,fl:hi_ln:mizuno-44
US10294122-5,fl:hi_ln:mizuno-44
US10446581-1,fl:hi_ln:mizuno-44
US10452721-1,fl:hi_ln:mizuno-44
US10503511-0,fl:hi_ln:mizuno-44
US10556500-0,fl:hi_ln:mizuno-44
US10564962-1,fl:hi_ln:mizuno-44
US10896919-1,fl:hi_ln:mizuno-44
US10951841-0,fl:hi_ln:mizuno-44
US10978740-0,fl:hi_ln:mizuno-44
US11087958-0,fl:hi_ln:mizuno-44
US4278286-1,fl:hi_ln:mizuno-44
US4488306-4,fl:hi_ln:mizuno-44
US4947224-3,fl:hi_ln:mizuno-44
US5041392-3,fl:hi_ln:mizuno-44
US5143040-2,fl:hi_ln:mizuno-44
US5176524-0,fl:hi_ln:mizuno-44
US5220201-1,fl:hi_ln:mizuno-44
US5588409-0,fl:hi_ln:mizuno-44
US5616017-4,fl:hi_ln:mizuno-44
US5636204-0,fl:hi_ln:mizuno-44
US5875757-0,fl:hi_ln:mizuno-44
US5881693-0,fl:hi_ln:mizuno-44
US5915357-1,fl:hi_ln:mizuno-44
US5943284-0,fl:hi_ln:mizuno-44
US5950594-0,fl:hi_ln:mizuno-44
US5954023-0,fl:hi_ln:mizuno-44
US5960769-1,fl:hi_ln:mizuno-44
US5975045-0,fl:hi_ln:mizuno-44
US6017100-0,fl:hi_ln:mizuno-44
US6019082-1,fl:hi_ln:mizuno-44
US6046627-1,fl:hi_ln:mizuno-44
US6065443-0,fl:hi_ln:mizuno-44
US6089834-5,fl:hi_ln:mizuno-44
US6140686-0,fl:hi_ln:mizuno-44
US6166577-0,fl:hi_ln:mizuno-44
US6212881-1,fl:hi_ln:mizuno-44
US6237329-0,fl:hi_ln:mizuno-44
US6244244-2,fl:hi_ln:mizuno-44
US6249145-1,fl:hi_ln:mizuno-44
US6257204-3,fl:hi_ln:mizuno-44
US6259284-1,fl:hi_ln:mizuno-44
US6285626-0,fl:hi_ln:mizuno-44
US6300807-4,fl:hi_ln:mizuno-44
US6307236-1,fl:hi_ln:mizuno-44
US6337593-0,fl:hi_ln:mizuno-44
US6349710-1,fl:hi_ln:mizuno-44
US6353569-0,fl:hi_ln:mizuno-44
US6366506-0,fl:hi_ln:mizuno-44
US6367893-1,fl:hi_ln:mizuno-44
US6380798-0,fl:hi_ln:mizuno-44
US6381671-6,fl:hi_ln:mizuno-44
US6388483-0,fl:hi_ln:mizuno-44
US6392439-1,fl:hi_ln:mizuno-44
US6396323-0,fl:hi_ln:mizuno-44
US6404232-0,fl:hi_ln:mizuno-44
US6438641-1,fl:hi_ln:mizuno-44
US6446609-0,fl:hi_ln:mizuno-44
US6450147-1,fl:hi_ln:mizuno-44
US6469948-0,fl:hi_ln:mizuno-44
US6472916-0,fl:hi_ln:mizuno-44
US6483374-0,fl:hi_ln:mizuno-44
US6487135-1,fl:hi_ln:mizuno-44
US6489824-4,fl:hi_ln:mizuno-44
US6489833-2,fl:hi_ln:mizuno-44
US6500715-1,fl:hi_ln:mizuno-44
US6504400-1,fl:hi_ln:mizuno-44
US6505599-5,fl:hi_ln:mizuno-44
US6510835-0,fl:hi_ln:mizuno-44
US6515918-0,fl:hi_ln:mizuno-44
US6525985-0,fl:hi_ln:mizuno-44
US6535056-0,fl:hi_ln:mizuno-44
US6545525-1,fl:hi_ln:mizuno-44
US6560154-0,fl:hi_ln:mizuno-44
US6593026-2,fl:hi_ln:mizuno-44
US6597220-0,fl:hi_ln:mizuno-44
US6600360-0,fl:hi_ln:mizuno-44
US6608509-0,fl:hi_ln:mizuno-44
US6611126-0,fl:hi_ln:mizuno-44
US6612284-1,fl:hi_ln:mizuno-44
US6623401-3,fl:hi_ln:mizuno-44
US6630857-0,fl:hi_ln:mizuno-44
US6639455-0,fl:hi_ln:mizuno-44
US6653868-1,fl:hi_ln:mizuno-44
US6665231-0,fl:hi_ln:mizuno-44
US6671210-1,fl:hi_ln:mizuno-44
US6677780-1,fl:hi_ln:mizuno-44
US6679286-1,fl:hi_ln:mizuno-44
US6683503-0,fl:hi_ln:mizuno-44
US6687175-0,fl:hi_ln:mizuno-44
US6700429-1,fl:hi_ln:mizuno-44
US6707334-0,fl:hi_ln:mizuno-44
US6708249-6,fl:hi_ln:mizuno-44
US6711071-0,fl:hi_ln:mizuno-44
US6715025-1,fl:hi_ln:mizuno-44
US6715090-2,fl:hi_ln:mizuno-44
US6720815-0,fl:hi_ln:mizuno-44
US6752614-0,fl:hi_ln:mizuno-44
US6765434-0,fl:hi_ln:mizuno-44
US6774706-2,fl:hi_ln:mizuno-44
US6807122-0,fl:hi_ln:mizuno-44
US6819158-0,fl:hi_ln:mizuno-44
US6836179-0,fl:hi_ln:mizuno-44
US6847578-6,fl:hi_ln:mizuno-44
US6853217-1,fl:hi_ln:mizuno-44
US6885593-0,fl:hi_ln:mizuno-44
US6888395-0,fl:hi_ln:mizuno-44
US6906551-0,fl:hi_ln:mizuno-44
US6906572-0,fl:hi_ln:mizuno-44
US6922113-0,fl:hi_ln:mizuno-44
US6933765-1,fl:hi_ln:mizuno-44
US6934923-1,fl:hi_ln:mizuno-44
US6937496-0,fl:hi_ln:mizuno-44
US6940739-0,fl:hi_ln:mizuno-44
US6946865-0,fl:hi_ln:mizuno-44
US6970036-0,fl:hi_ln:mizuno-44
US6985022-1,fl:hi_ln:mizuno-44
US6987415-0,fl:hi_ln:mizuno-44
US6990002-0,fl:hi_ln:mizuno-44
US7002397-2,fl:hi_ln:mizuno-44
US7016246-1,fl:hi_ln:mizuno-44
US7023058-1,fl:hi_ln:mizuno-44
US7023757-4,fl:hi_ln:mizuno-44
US7029790-0,fl:hi_ln:mizuno-44
US7046075-0,fl:hi_ln:mizuno-44
US7084690-0,fl:hi_ln:mizuno-44
US7091767-1,fl:hi_ln:mizuno-44
US7106123-1,fl:hi_ln:mizuno-44
US7112999-0,fl:hi_ln:mizuno-44
US7126868-0,fl:hi_ln:mizuno-44
US7138852-2,fl:hi_ln:mizuno-44
US7145383-0,fl:hi_ln:mizuno-44
US7150936-2,fl:hi_ln:mizuno-44
US7159067-1,fl:hi_ln:mizuno-44
US7161408-0,fl:hi_ln:mizuno-44
US7161414-0,fl:hi_ln:mizuno-44
US7165151-6,fl:hi_ln:mizuno-44
US7176745-1,fl:hi_ln:mizuno-44
US7199639-1,fl:hi_ln:mizuno-44
US7217963-1,fl:hi_ln:mizuno-44
US7222244-3,fl:hi_ln:mizuno-44
US7230477-0,fl:hi_ln:mizuno-44
US7242627-0,fl:hi_ln:mizuno-44
US7254082-4,fl:hi_ln:mizuno-44
US7254680-6,fl:hi_ln:mizuno-44
US7321252-0,fl:hi_ln:mizuno-44
US7352236-0,fl:hi_ln:mizuno-44
US7375574-1,fl:hi_ln:mizuno-44
US7397053-0,fl:hi_ln:mizuno-44
US7397282-0,fl:hi_ln:mizuno-44
US7403361-1,fl:hi_ln:mizuno-44
US7427791-1,fl:hi_ln:mizuno-44
US7428720-1,fl:hi_ln:mizuno-44
US7436722-0,fl:hi_ln:mizuno-44
US7443218-2,fl:hi_ln:mizuno-44
US7475261-2,fl:hi_ln:mizuno-44
US7518404-0,fl:hi_ln:mizuno-44
US7560975-1,fl:hi_ln:mizuno-44
US7598796-0,fl:hi_ln:mizuno-44
US7610572-1,fl:hi_ln:mizuno-44
US7612391-1,fl:hi_ln:mizuno-44
US7612601-0,fl:hi_ln:mizuno-44
US7639068-0,fl:hi_ln:mizuno-44
US7696813-0,fl:hi_ln:mizuno-44
US7772917-1,fl:hi_ln:mizuno-44
US7781814-1,fl:hi_ln:mizuno-44
US7813156-0,fl:hi_ln:mizuno-44
US7814343-1,fl:hi_ln:mizuno-44
US7830204-0,fl:hi_ln:mizuno-44
US7877188-0,fl:hi_ln:mizuno-44
US7944656-1,fl:hi_ln:mizuno-44
US7958379-2,fl:hi_ln:mizuno-44
US7985958-2,fl:hi_ln:mizuno-44
US7990208-0,fl:hi_ln:mizuno-44
US8005343-0,fl:hi_ln:mizuno-44
US8026570-1,fl:hi_ln:mizuno-44
US8055886-1,fl:hi_ln:mizuno-44
US8063691-0,fl:hi_ln:mizuno-44
US8139332-1,fl:hi_ln:mizuno-44
US8169036-1,fl:hi_ln:mizuno-44
US8186696-3,fl:hi_ln:mizuno-44
US8199217-0,fl:hi_ln:mizuno-44
US8199549-0,fl:hi_ln:mizuno-44
US8222945-0,fl:hi_ln:mizuno-44
US8239695-1,fl:hi_ln:mizuno-44
US8261721-0,fl:hi_ln:mizuno-44
US8320703-0,fl:hi_ln:mizuno-44
US8364988-2,fl:hi_ln:mizuno-44
US8441095-1,fl:hi_ln:mizuno-44
US8605478-0,fl:hi_ln:mizuno-44
US8674419-1,fl:hi_ln:mizuno-44
US8674745-1,fl:hi_ln:mizuno-44
US8683414-1,fl:hi_ln:mizuno-44
US8713293-1,fl:hi_ln:mizuno-44
US8829968-0,fl:hi_ln:mizuno-44
US8832607-1,fl:hi_ln:mizuno-44
US8994313-2,fl:hi_ln:mizuno-44
US8994314-2,fl:hi_ln:mizuno-44
US9087818-1,fl:hi_ln:mizuno-44
US9111909-1,fl:hi_ln:mizuno-44
US9134253-1,fl:hi_ln:mizuno-44
US9146131-3,fl:hi_ln:mizuno-44
US9151630-3,fl:hi_ln:mizuno-44
US9180774-0,fl:hi_ln:mizuno-44
US9194033-1,fl:hi_ln:mizuno-44
US9384003-0,fl:hi_ln:mizuno-44
US9455699-1,fl:hi_ln:mizuno-44
US9513229-1,fl:hi_ln:mizuno-44
US9557992-1,fl:hi_ln:mizuno-44
US9732696-1,fl:hi_ln:mizuno-44
US9907155-3,fl:hi_ln:mizuno-44
USD322980-3,fl:hi_ln:mizuno-44
USD853476-4,fl:hi_ln:mizuno-44
USD853477-4,fl:hi_ln:mizuno-44
USD853478-4,fl:hi_ln:mizuno-44
USD911436-3,fl:hi_ln:mizuno-44
US8207469-0,fl:ch_ln:ho-161
US9079272-0,fl:ch_ln:ho-161
US9194822-0,fl:ch_ln:ho-161
US8049650-1,fl:ch_ln:ho-161
US6602777-1,fl:ch_ln:ho-161
US8702878-0,fl:ch_ln:ho-161
US7950565-0,fl:ch_ln:ho-161
US8092621-0,fl:ch_ln:ho-161
US9744624-3,fl:ch_ln:ho-161
US4709755-1,fl:wi_ln:small-2
US4828021-0,fl:wi_ln:small-2
US4342360-1,fl:wi_ln:small-2
US4208198-0,fl:wi_ln:small-2
US4413394-0,fl:wi_ln:small-2
US3951386-0,fl:wi_ln:small-2
US4050506-0,fl:wi_ln:small-2
US4299276-0,fl:wi_ln:small-2
US4311187-0,fl:wi_ln:small-2
US4660631-0,fl:wi_ln:small-2
US4136736-0,fl:wi_ln:small-2
US4633940-1,fl:wi_ln:small-2
US4490896-0,fl:wi_ln:small-2
US4127165-0,fl:wi_ln:small-2
US4398595-0,fl:wi_ln:small-2
US4429739-1,fl:wi_ln:small-2
US8008619-2,fl:li_ln:cousins-1
US7932488-1,fl:li_ln:cousins-1
US9916969-1,fl:li_ln:cousins-1
US5381008-2,fl:li_ln:cousins-1
US10658168-2,fl:li_ln:cousins-1
US7868289-0,fl:li_ln:cousins-1
US10658167-2,fl:li_ln:cousins-1
US8044348-2,fl:li_ln:cousins-1
US7786435-2,fl:li_ln:cousins-1
US8546750-2,fl:li_ln:cousins-1
US7365317-2,fl:li_ln:cousins-1
US5565679-2,fl:li_ln:cousins-1
US8981290-3,fl:li_ln:cousins-1
US7049584-3,fl:li_ln:cousins-1
US7439498-5,fl:li_ln:cousins-1
US10622200-2,fl:li_ln:cousins-1
US9343280-0,fl:li_ln:cousins-1
US9449803-2,fl:li_ln:cousins-1
US8686356-3,fl:li_ln:cousins-1
US6525312-0,fl:li_ln:cousins-1
US7659505-2,fl:li_ln:cousins-1
US10636645-2,fl:li_ln:cousins-1
US7091477-2,fl:li_ln:cousins-1
US8946622-2,fl:li_ln:cousins-1
US11031227-3,fl:li_ln:cousins-1
US7687771-2,fl:li_ln:cousins-1
US6114691-0,fl:li_ln:cousins-1
US7858926-3,fl:li_ln:cousins-1
US6919562-3,fl:li_ln:cousins-1
US7569811-1,fl:li_ln:cousins-1
US7728292-1,fl:li_ln:cousins-1
US5463219-1,fl:li_ln:cousins-1
US6992285-0,fl:li_ln:cousins-1
US8334507-3,fl:li_ln:cousins-1
US7405398-2,fl:li_ln:cousins-1
US7034292-3,fl:li_ln:cousins-1
US11094520-2,fl:li_ln:cousins-1
US8080785-1,fl:li_ln:cousins-1
US4208015-0,fl:ma_ln:fujita-43
US10102984-1,fl:ji_ln:chen-620
US10537835-0,fl:ji_ln:chen-620
US10855067-2,fl:ji_ln:chen-620
US11067645-0,fl:ji_ln:chen-620
US6156839-3,fl:ji_ln:chen-620
US9184787-1,fl:ji_ln:chen-620
US9978551-0,fl:ji_ln:chen-620
USD927637-0,fl:ji_ln:chen-620
US10067249-0,fl:al_ln:srivastava-3
US10294432-0,fl:al_ln:srivastava-3
US10603001-2,fl:al_ln:srivastava-3
US10619803-10,fl:al_ln:srivastava-3
US10620324-2,fl:al_ln:srivastava-3
US10731092-0,fl:al_ln:srivastava-3
US10826145-3,fl:al_ln:srivastava-3
US10920938-10,fl:al_ln:srivastava-3
US5230831-0,fl:al_ln:srivastava-3
US5273681-0,fl:al_ln:srivastava-3
US5273732-0,fl:al_ln:srivastava-3
US5312612-0,fl:al_ln:srivastava-3
US5325016-0,fl:al_ln:srivastava-3
US5552082-0,fl:al_ln:srivastava-3
US5571451-0,fl:al_ln:srivastava-3
US5788883-0,fl:al_ln:srivastava-3
US5818577-1,fl:al_ln:srivastava-3
US5882547-3,fl:al_ln:srivastava-3
US5932968-1,fl:al_ln:srivastava-3
US6093347-3,fl:al_ln:srivastava-3
US6210605-0,fl:al_ln:srivastava-3
US6246744-1,fl:al_ln:srivastava-3
US6252254-2,fl:al_ln:srivastava-3
US6255670-0,fl:al_ln:srivastava-3
US6278135-0,fl:al_ln:srivastava-3
US6294800-1,fl:al_ln:srivastava-3
US6299338-1,fl:al_ln:srivastava-3
US6302959-0,fl:al_ln:srivastava-3
US6357889-1,fl:al_ln:srivastava-3
US6358441-1,fl:al_ln:srivastava-3
US6366033-1,fl:al_ln:srivastava-3
US6384534-0,fl:al_ln:srivastava-3
US6402987-0,fl:al_ln:srivastava-3
US6429583-1,fl:al_ln:srivastava-3
US6436313-0,fl:al_ln:srivastava-3
US6466135-0,fl:al_ln:srivastava-3
US6469322-0,fl:al_ln:srivastava-3
US6501100-0,fl:al_ln:srivastava-3
US6515314-1,fl:al_ln:srivastava-3
US6522065-0,fl:al_ln:srivastava-3
US6538371-1,fl:al_ln:srivastava-3
US6555958-0,fl:al_ln:srivastava-3
US6566808-1,fl:al_ln:srivastava-3
US6580097-2,fl:al_ln:srivastava-3
US6596195-0,fl:al_ln:srivastava-3
US6613248-1,fl:al_ln:srivastava-3
US6616862-0,fl:al_ln:srivastava-3
US6621208-2,fl:al_ln:srivastava-3
US6621211-0,fl:al_ln:srivastava-3
US6630077-2,fl:al_ln:srivastava-3
US6653765-2,fl:al_ln:srivastava-3
US6685852-1,fl:al_ln:srivastava-3
US6700322-1,fl:al_ln:srivastava-3
US6730918-0,fl:al_ln:srivastava-3
US6761837-2,fl:al_ln:srivastava-3
US6774556-0,fl:al_ln:srivastava-3
US6777724-1,fl:al_ln:srivastava-3
US6791259-3,fl:al_ln:srivastava-3
US6809471-1,fl:al_ln:srivastava-3
US6809781-1,fl:al_ln:srivastava-3
US6844671-1,fl:al_ln:srivastava-3
US6847162-3,fl:al_ln:srivastava-3
US6849996-1,fl:al_ln:srivastava-3
US6853131-0,fl:al_ln:srivastava-3
US6867536-0,fl:al_ln:srivastava-3
US6879091-1,fl:al_ln:srivastava-3
US6936857-3,fl:al_ln:srivastava-3
US6939481-0,fl:al_ln:srivastava-3
US6943357-0,fl:al_ln:srivastava-3
US6965193-0,fl:al_ln:srivastava-3
US6982046-0,fl:al_ln:srivastava-3
US7015510-0,fl:al_ln:srivastava-3
US7019284-0,fl:al_ln:srivastava-3
US7019452-0,fl:al_ln:srivastava-3
US7022263-2,fl:al_ln:srivastava-3
US7026755-1,fl:al_ln:srivastava-3
US7056451-1,fl:al_ln:srivastava-3
US7077978-1,fl:al_ln:srivastava-3
US7077980-4,fl:al_ln:srivastava-3
US7084403-0,fl:al_ln:srivastava-3
US7088038-0,fl:al_ln:srivastava-3
US7094362-1,fl:al_ln:srivastava-3
US7119488-6,fl:al_ln:srivastava-3
US7122128-2,fl:al_ln:srivastava-3
US7128849-1,fl:al_ln:srivastava-3
US7141794-0,fl:al_ln:srivastava-3
US7178378-3,fl:al_ln:srivastava-3
US7179402-0,fl:al_ln:srivastava-3
US7202477-0,fl:al_ln:srivastava-3
US7208103-1,fl:al_ln:srivastava-3
US7252787-1,fl:al_ln:srivastava-3
US7267785-0,fl:al_ln:srivastava-3
US7270773-1,fl:al_ln:srivastava-3
US7311859-4,fl:al_ln:srivastava-3
US7321191-2,fl:al_ln:srivastava-3
US7327078-2,fl:al_ln:srivastava-3
US7329371-1,fl:al_ln:srivastava-3
US7335891-1,fl:al_ln:srivastava-3
US7358542-2,fl:al_ln:srivastava-3
US7368719-0,fl:al_ln:srivastava-3
US7391148-1,fl:al_ln:srivastava-3
US7442326-1,fl:al_ln:srivastava-3
US7497973-3,fl:al_ln:srivastava-3
US7501753-5,fl:al_ln:srivastava-3
US7541589-0,fl:al_ln:srivastava-3
US7572392-3,fl:al_ln:srivastava-3
US7573072-1,fl:al_ln:srivastava-3
US7576329-0,fl:al_ln:srivastava-3
US7605373-0,fl:al_ln:srivastava-3
US7611908-3,fl:al_ln:srivastava-3
US7615381-4,fl:al_ln:srivastava-3
US7625480-5,fl:al_ln:srivastava-3
US7625502-2,fl:al_ln:srivastava-3
US7635203-3,fl:al_ln:srivastava-3
US7648649-2,fl:al_ln:srivastava-3
US7648844-0,fl:al_ln:srivastava-3
US7652415-1,fl:al_ln:srivastava-3
US7700003-1,fl:al_ln:srivastava-3
US7708968-2,fl:al_ln:srivastava-3
US7740514-2,fl:al_ln:srivastava-3
US7744743-2,fl:al_ln:srivastava-3
US7767008-4,fl:al_ln:srivastava-3
US7846324-2,fl:al_ln:srivastava-3
US7847309-2,fl:al_ln:srivastava-3
US7884382-3,fl:al_ln:srivastava-3
US7959827-1,fl:al_ln:srivastava-3
US7990040-0,fl:al_ln:srivastava-3
US8003012-1,fl:al_ln:srivastava-3
US8083930-2,fl:al_ln:srivastava-3
US8137645-1,fl:al_ln:srivastava-3
US8178002-2,fl:al_ln:srivastava-3
US8211334-0,fl:al_ln:srivastava-3
US8282703-1,fl:al_ln:srivastava-3
US8299436-0,fl:al_ln:srivastava-3
US8324640-3,fl:al_ln:srivastava-3
US8324793-0,fl:al_ln:srivastava-3
US8333907-1,fl:al_ln:srivastava-3
US8404153-1,fl:al_ln:srivastava-3
US8419974-4,fl:al_ln:srivastava-3
US8506843-0,fl:al_ln:srivastava-3
US8531098-0,fl:al_ln:srivastava-3
US8545723-1,fl:al_ln:srivastava-3
US8663501-0,fl:al_ln:srivastava-3
US8865305-1,fl:al_ln:srivastava-3
US8866372-4,fl:al_ln:srivastava-3
US8878135-0,fl:al_ln:srivastava-3
US8933526-2,fl:al_ln:srivastava-3
US9123525-0,fl:al_ln:srivastava-3
US9260357-1,fl:al_ln:srivastava-3
US9266791-1,fl:al_ln:srivastava-3
US9321959-0,fl:al_ln:srivastava-3
US9328878-0,fl:al_ln:srivastava-3
US9335011-0,fl:al_ln:srivastava-3
US9337010-3,fl:al_ln:srivastava-3
US9346999-1,fl:al_ln:srivastava-3
US9404034-1,fl:al_ln:srivastava-3
US9441002-4,fl:al_ln:srivastava-3
US9537061-0,fl:al_ln:srivastava-3
US9605199-1,fl:al_ln:srivastava-3
US9633830-0,fl:al_ln:srivastava-3
US9790587-3,fl:al_ln:srivastava-3
US9869188-8,fl:al_ln:srivastava-3
US9890328-1,fl:al_ln:srivastava-3
US9969764-4,fl:al_ln:srivastava-3
US9528911-1,fl:ts_ln:misogi-1
US8996231-3,fl:ts_ln:misogi-1
US8868280-1,fl:ts_ln:misogi-1
US9476797-1,fl:ts_ln:misogi-1
US9389143-1,fl:ts_ln:misogi-1
US10730304-1,fl:da_ln:tyvoll-1
US6176908-3,fl:da_ln:tyvoll-1
US6572226-0,fl:da_ln:tyvoll-1
US6648951-1,fl:da_ln:tyvoll-1
US6719421-0,fl:da_ln:tyvoll-1
US6783580-0,fl:da_ln:tyvoll-1
US6886557-1,fl:da_ln:tyvoll-1
US6920000-4,fl:da_ln:tyvoll-1
US6921175-5,fl:da_ln:tyvoll-1
US7005003-1,fl:da_ln:tyvoll-1
US7038867-4,fl:da_ln:tyvoll-1
US7112433-0,fl:da_ln:tyvoll-1
US7160425-1,fl:da_ln:tyvoll-1
US7217542-0,fl:da_ln:tyvoll-1
US7220303-0,fl:da_ln:tyvoll-1
US7232226-5,fl:da_ln:tyvoll-1
US7243648-4,fl:da_ln:tyvoll-1
US7275534-1,fl:da_ln:tyvoll-1
US7294183-0,fl:da_ln:tyvoll-1
US7338637-4,fl:da_ln:tyvoll-1
US7384791-0,fl:da_ln:tyvoll-1
US7389879-0,fl:da_ln:tyvoll-1
US7390387-1,fl:da_ln:tyvoll-1
US7390388-1,fl:da_ln:tyvoll-1
US7459491-0,fl:da_ln:tyvoll-1
US7467630-1,fl:da_ln:tyvoll-1
US7497334-0,fl:da_ln:tyvoll-1
US7530352-1,fl:da_ln:tyvoll-1
US7534618-0,fl:da_ln:tyvoll-1
US7591889-1,fl:da_ln:tyvoll-1
US7690741-0,fl:da_ln:tyvoll-1
US7726303-0,fl:da_ln:tyvoll-1
US7741123-4,fl:da_ln:tyvoll-1
US7776559-1,fl:da_ln:tyvoll-1
US7802859-0,fl:da_ln:tyvoll-1
US7932098-2,fl:da_ln:tyvoll-1
US8056556-2,fl:da_ln:tyvoll-1
US8481323-0,fl:da_ln:tyvoll-1
US8523316-4,fl:da_ln:tyvoll-1
US8540340-4,fl:da_ln:tyvoll-1
US8641167-3,fl:da_ln:tyvoll-1
US8727484-3,fl:da_ln:tyvoll-1
US8764141-4,fl:da_ln:tyvoll-1
US8833919-4,fl:da_ln:tyvoll-1
US9150034-4,fl:da_ln:tyvoll-1
US9221261-4,fl:da_ln:tyvoll-1
US9546292-0,fl:da_ln:tyvoll-1
US8349540-0,fl:yu_ln:setta-1
US8093156-0,fl:yu_ln:setta-1
US11195849-1,fl:yu_ln:setta-1
US9455271-0,fl:yu_ln:setta-1
US8910096-0,fl:yu_ln:setta-1
US9853052-0,fl:yu_ln:setta-1
US9698157-2,fl:yu_ln:setta-1
US9741564-0,fl:yu_ln:setta-1
US8043948-0,fl:yu_ln:setta-1
US7927764-0,fl:yu_ln:setta-1
US7064395-1,fl:yu_ln:setta-1
US7138312-1,fl:yu_ln:setta-1
US7659040-0,fl:yu_ln:setta-1
US7723230-0,fl:yu_ln:setta-1
US8349541-0,fl:yu_ln:setta-1
US10236312-0,fl:yu_ln:mada-1
US9933621-2,fl:yu_ln:mada-1
US7617227-1,fl:ki_ln:urabe-1
US7769968-2,fl:ki_ln:urabe-1
US5175816-3,fl:ki_ln:urabe-1
USRE34635-3,fl:ki_ln:urabe-1
US7725611-2,fl:ki_ln:urabe-1
US7243196-1,fl:ki_ln:urabe-1
US7464235-1,fl:ki_ln:urabe-1
