mention_id,unique_id,name_first,name_last
US5678311-0,848,Joseph,Avidor
US5678957-0,10864,Yitshaq,Lipsker
US5679112-1,16057,Amnon,Sintov
US5679281-0,10365,Gideon,Levin
US5679320-3,7629,Rachel,Guy
US5679378-0,4862,Raymond Robert,Fischer
US5679736-0,15804,Leonard,Shorr
US5679781-0,6546,Rivka Labin,Goldscher
US5679967-0,8623,Meir I.,Janai
US5680035-0,7692,Neerman,Haim
US5680073-3,734,German,Ashkinazi
US5680120-0,16816,Michael M.,Tilleman
US5680231-0,7283,Jan,Grinberg
US5680691-0,11316,Avi,Marom
US5680705-0,8646,Mesinger,Josoha
US5680769-0,8960,Avraham,Katz
US5681561-2,7793,Yaron,Har-Shai
US5682008-1,858,Michael,Avinor
US5682042-1,18524,Elia,Zeldov
US5682076-0,18719,Jona,Zumeris
US5682242-0,4472,Dan,Eylon
US5682255-1,530,Yaakov,Amitai
US5682353-0,4085,Boaz,Eitan
US5682604-0,8921,Haim,Kashi
US5682779-0,3649,Moshe,Dolev
US5682788-0,12244,Yishay,Netzer
US5682803-0,2237,Gideon,Boianjiu
US5683086-0,3907,Gil,Druckman
US5683232-0,54,Carmeli,Adahan
US5683297-0,13501,Roni,Raviv
US5683380-0,3945,Shimon,Eckhouse
US5683436-0,11645,Emanuel,Mendes
US5683713-1,2112,Alon,Blank
US5684412-1,14261,Eran,Rotem
US5684474-0,6303,Shmuel,Gilon
US5684948-2,8493,Gideon,Intrater
US5684961-0,2878,Israel,Cidon
US5685106-0,15722,Avi,Shoham
US5685154-1,485,Nadav,Amir
US5685289-0,18249,Amnon,Yogev
US5685313-0,11436,Avraham,Mayevsky
US5685486-0,16350,Benjamin,Spenser
US5685670-0,14710,Amir,Satran
US5685903-0,16412,Elisha,Stav
US5685961-2,2296,Raymond Leon,Boxman
US5686431-0,3028,Irun R.,Cohen
US5686516-0,16966,Yoel,Tzur
US5686656-0,511,Aviv,Amirav
US5686872-1,1143,Erez,Bar-Niv
US5687194-0,12826,Eric,Paneth
US5687441-1,8792,Emanuel,Kaplan
US5687570-0,2474,Lucien Y.,Bronicki
US5687758-0,14914,Yoel,Schuster
US5688083-0,2237,Gideon,Boianjiu
US5688118-1,4479,Liat,Eytan
US5688262-0,20,Martin David,Abraham
US5688531-0,1705,Dafna,Benayahu
US5688550-1,9173,Avishai,Kepten
US5688651-0,16287,Beka,Solomon
US5688872-3,13213,Valerii Romanovich,"Polishchuk, deceased"
US5689045-6,2825,Ilan,Chet
US5689115-0,1044,Adi,Balan
US5689256-0,4263,Nathan,Elnathan
US5689334-1,8747,Yehoshua,Kalisky
US5689422-1,4693,Arie,Feuer
US5689696-1,11416,Yossi,Matias
US5689802-0,11027,Ariel,Luzzatto
US5689806-2,13754,Mark,Rindsberg
US5689820-1,2760,Chaim,Caspi
US5689850-0,15519,Avraham,Shekalim
US5690094-1,8391,Shmuel,Huss
US5690367-0,5593,Shmuel,Fromer
US5690640-0,6819,Yehiel,Gotfried
US5690654-0,12757,Joel,Ovil
US5691247-3,3982,Itzhak,Edrei
US5691727-0,3381,Baruch,Cyzs
US5691823-0,2717,Ephraim A.,Carlebach
US5691828-1,7343,Uri F.,Gronemann
US5691829-0,4837,Baruch,Fischer
US5691974-0,18474,Ephraim,Zehavi
US5692167-1,416,Donald B.,Alpert
US5692371-1,5944,Alon,Gany
US5692510-1,2027,Rafael,Beyar
US5692792-0,9296,Dor,Klar (minor)
US5693415-2,4057,Dan,Eisenstadt
US5693943-3,9676,Yaacov,Kotlicki
US5693991-0,8202,Misha,Hiterer
US5694023-1,16900,Boris,Tsenter
US5694430-1,18133,Moshe,Yehushua
US5694748-0,13846,Eyal,Rochman
US5694772-2,8816,Uri,Kaplan
US5694945-0,1620,Shlomo,Ben-Haim
US5695081-0,316,Uri,Alkalay
US5695122-0,11691,Daniel,Messinger
US5695152-0,10514,Benjamin,Levy
US5695240-0,11009,David,Luria
US5695303-0,2237,Gideon,Boianjiu
US5695345-1,5933,Michael,Ganor
US5695458-1,3674,Abraham J.,Domb
US5695708-0,8881,Michael,Karp
US5695818-2,462,Abraham,Amar
US5695819-0,1490,Israel,Beinglass
US5695953-2,116,Dan,Aderka
US5696311-3,4415,Michael,Eroshov
US5696421-1,13404,Izhak,Rafeli
US5696445-0,19158,Michael,Inbar
US5696730-1,4085,Boaz,Eitan
US5696800-0,1762,Lior,Berger
US5696884-1,6060,Dan,Geiger
US5696993-0,6008,Dan,Gavish
US5697113-1,13545,Yizhak,Regev
US5697271-1,1231,Gideon,Barazani
US5697459-0,15557,Arieh,Sher
US5697587-0,2817,Chermoni,Israel
US5697669-0,18178,Zvi,Yemini
US5697942-0,12796,Yoram,Palti
US5698142-5,2108,Iulio,Bitherfeld
US5698321-0,15126,Dror,Selivansky
US5698395-1,270,Sara,Alajem
US5698522-0,7931,Fortuna,Haviv
US5698781-0,18539,Amram,Zellering
US5698851-1,9701,Lev,Kraitman
US5698979-1,13563,Arcady,Reiderman
US5699174-1,7343,Uri F.,Gronemann
US5699204-0,19158,Michael,Inbar
US5699440-0,2729,Ran,Carmeli
US5699447-0,459,David,Alumot
US5699457-0,98,Rutie,Adar
US5699516-0,14668,Adi,Sapir
US5699580-0,16013,Mike,Silverstein
US5699668-0,3311,Isaiah Watas,Cox
US5700520-0,1490,Israel,Beinglass
US5700822-10,6025,Aviv,Gazit
US5700823-10,6025,Aviv,Gazit
US5700982-0,12263,Eli,Neuman
US5700989-0,3940,Igor S.,Dykhno
US5700998-0,12796,Yoram,Palti
US5701139-1,1149,Daniel,Bar-On
US5701283-0,357,Amir,Alon
US5701442-0,13968,Ronny,Ronen
US5701508-7,4061,Benny,Eitan
US5701898-0,73,Dan R.,Adam
US5701909-0,474,Avner,Amir
US5702210-0,2237,Gideon,Boianjiu
US5702414-1,13140,Gregory,Pinchasik
US5702435-0,11440,Ben-Zion,Maytal
US5703246-1,5,Hesham Nimer Hasan,Abdel-Rahman
US5703274-1,1739,Joseph,Bercovici
US5703581-0,11416,Yossi,Matias
US5703740-0,3179,Uri,Cohen
US5703948-0,18042,Eli,Yanovsky
US5704018-1,6060,Dan,Geiger
US5704097-0,13416,Avraham,Rahav
US5704186-0,300,Ran,Alcalay
US5704209-0,2474,Lucien Y.,Bronicki
US5704356-0,15699,Gad,Shmueli
US5704380-1,8684,Abraham,Kafzan
US5704382-1,4936,Mark,Fishman
US5704520-0,7409,Joseph,Gross
US5704547-0,6437,Zeev,Golan
US5704919-0,9719,Menahem,Kraus
US5705172-0,3997,Dov,Efron
US5705177-1,7822,Adrian,Harel
US5705178-1,7822,Adrian,Harel
US5705390-1,396,Yehoshua,Aloni
US5705479-1,1747,Edward G.,Bernstine
US5705528-0,9494,Yoel,Kloog
US5705544-0,4721,Ita,Finberg
US5705785-3,2855,Michael,Chizhenko
US5705878-0,10695,Aaron,Lewis
US5705942-0,739,Roni,Ashuri
US5705966-0,2738,Moshe,Carmi
US5706062-0,16528,Adi,Stolov
US5706899-1,8392,Abraham,Hyams
US5707127-0,8731,Meira,Kain
US5707177-0,10148,Alon,Lehrer
US5707232-1,13787,Yigal,Ringart
US5707401-0,19132,Eli T.,Talmore
US5707526-0,9719,Menachem,Kraus
US5707641-0,6161,Avi,Gertner
US5707736-1,7625,Hilda,Guttmann
US5707887-0,6095,Shimon,Gendlin
US5707981-0,2875,Georges,Chriki
US5708251-0,19166,Nathan,Naveh
US5708557-0,4539,Haim,Feigenbaum
US5708634-0,357,Amir,Alon
US5708732-0,11666,Neri,Merhav
US5708736-0,16433,Serge,Steinblatt
US5709034-0,9541,Gabriel,Kohner
US5709508-0,1231,Gideon,Barazani
US5709677-0,16096,Michael,Slatkine
US5709747-0,6654,Moshe,Goldwasser
US5709843-0,13594,Yair,Reisner
US5709873-0,1169,Daniel,Bar-Shalom
US5709994-2,17216,Daniel B.,Wagner
US5710025-0,3604,Rivka,Dikstein
US5710028-0,4468,Nurit,Eyal
US5710176-1,12533,Abraham,Nudelman
US5710511-1,13563,Arcady,Reiderman
US5710568-2,11479,Shimon,Medalsy
US5710784-2,18474,Ephraim,Zehavi
US5710797-0,15052,Mordechai,Segal
US5710855-0,9592,Ellie,Konwitz
US5710902-0,15484,Gad S.,Sheaffer
US5710944-2,1208,Itzhak,Barak
US5711315-0,8630,Israel,Jerusalmy
US5711703-0,13055,Amnon Ben,Peretz
US5711866-1,3486,Moshe P.,Dariel
US5711958-0,3254,Daniel,Cohn
US5712395-3,6025,Aviv,Gazit
US5712470-2,11319,Emanuel,Marom
US5712566-1,13563,Arcady,Reiderman
US5712589-0,142,Yachin,Afek
US5712622-1,2142,Shmuel,Blit
US5712665-1,2580,Moshe,Bublil
US5712867-1,11531,Yehouda,Meiman
US5712943-0,809,Shaul,Atar
US5712998-0,13987,Eitan E.,Rosen
US5713020-0,13606,Allen,Reiter
US5713154-0,6573,Joel Gilon,Goldstein
US5713195-0,2474,Lucien Y.,Bronicki
US5713371-1,137,Avner,Aduram
US5713430-0,3155,Schachar,Cohen
US5713552-0,3593,Asher,Diamant
US5713946-0,1620,Shlomo,Ben-Haim
US5713954-0,14071,Meir,Rosenberg
US5713995-0,715,Abraham,Aserin
US5714362-0,7345,Yoram,Groner
US5714493-4,19016,Asher,Zilberstein
US5714521-0,9123,Ora,Kedem
US5714833-0,18719,Jona,Zumeris
US5714907-0,1367,Mel,Bazes
US5715315-0,7777,Doron,Handelman
US5715413-0,8530,Yuval,Ishai
US5715572-0,16423,Amiram,Steinberg
US5715606-1,13787,Yigal,Ringart
US5715633-1,9589,Anatoly,Konik
US5715686-0,593,Amir,Arav
US5716637-0,541,Shimon,Anselem
US5716638-0,16871,Elka,Touitou
US5716759-0,1018,Pierre,Badehi
US5717062-0,2861,Michael,Chorev
US5717209-0,2063,Joel,Bigman
US5717235-0,6095,Shimon,Gendlin
US5717858-1,4192,Roni,Eliyahu
US5717889-0,13650,Daniel,Rettig
US5717898-0,8690,Michael,Kagan
US5717931-1,12864,Ilan,Pardo
US5717996-0,4658,Dov,Feldmann
US5718241-0,1620,Shlomo,Ben-Haim
US5718540-1,215,Dina,Agranovsky
US5718546-0,18046,Yacov,Yariv
US5718759-0,16412,Elisha,Stav
US5718921-2,3674,Abraham J.,Domb
US5718983-0,6095,Shimon,Gendlin
US5719024-2,1689,Nissim,Ben-Yosef
US5719044-0,15829,Oded,Shoseyov
US5719264-3,7925,Arik,Hasson
US5719269-1,17644,Meir,Wilchek
US5719501-2,8891,Boaz,Kartoon
US5719800-0,11831,Millind,Mittal
US5719818-1,16114,Yaron,Slezak
US5719884-0,14287,Ron M.,Roth
US5719905-0,3225,Yakov,Cohen
US5720709-0,14883,Robert,Schnall
US5720772-0,3945,Shimon,Eckhouse
US5720980-0,3231,Yigal,Cohen
US5721726-2,1239,Udi,Barel
US5721871-2,1558,Yaron,Ben-Arie
US5721892-3,4061,Benny,Eitan
US5721896-2,11416,Yossi,Matias
US5721927-0,1229,Leonid,Baraz
US5722041-0,5403,Tommyca,Freadman
US5722046-3,3603,Shimon,Dick
US5722056-1,956,Moshe Ben,Ayun
US5722251-4,3616,Vladislav,Dintcyn
US5722663-0,852,Shlomi,Avigal
US5722871-0,18416,Amos,Zamir
US5723438-3,4843,Dina G.,Fischer
US5723575-2,2639,Gerardo,Byk
US5723987-0,13974,Stilkol,Ronen
US5724025-0,16749,Itzchak,Tavori
US5724038-1,142,Yachin,Afek
US5724162-1,9517,Lisa,Koenigsberg
US5724163-0,3499,Yair,David
US5724389-2,13754,Mark,Rindsberg
US5724504-0,217,Aharon,Aharon
US5724513-1,1639,Simoni,Ben-Michael
US5725489-0,1163,Jonathan,Bar-Or
US5725519-1,12135,Ofer,Nativ
US5725673-2,1490,Israel,Beinglass
US5726039-4,959,Idit,Azar
US5726041-4,15564,Talia,Sher
US5726169-1,14622,Yoram,Salomon
US5726383-1,6350,Meir,Gitlis
US5727025-0,11384,Yair,Maryanka
US5727172-1,14668,Adi,Sapir
US5727622-2,2449,Yuval,Bromberg
US5727686-0,9775,Boaz,Kristal
US5727733-0,14517,Gideon,Ruttenberg
US5727911-0,14710,Amir,Satran
US5727912-1,4492,Boris,Fainstein
US5727913-0,12085,Moshe,Naim
US5728120-1,7924,Yonathon,Hassin
US5728134-0,1215,Shlomo,Barak
US5728300-0,8829,Yoram,Kapulnik
US5728807-0,15595,Yosef,Shiloh
US5728865-1,3362,Bertha,Croitoru
US5728999-0,16765,Mordechai,Teicher
US5729116-0,16900,Boris,Tsenter
US5729153-0,142,Yachin,Afek
US5729196-0,315,Daniel,Aljadeff
US5729479-0,6436,Yafa,Golan
US5729512-0,357,Amir,Alon
US5729724-1,416,Donald,Alpert
US5729732-0,5885,Shmuel,Gal
US5729948-1,1732,Avigdor,Bentov
US5730365-0,11691,Daniel,Messinger
US5730533-1,4577,Avi,Feinschmidt
US5730600-0,15738,Itzhak,Shoher
US5730714-2,6390,Peretz,Glikfeld
US5730992-1,2395,Sara,Brenner
US5731105-2,2857,Eli Rosh,Chodesh
US5731512-0,10715,Henry,"Lewy, deceased"
US5731728-0,7254,Israel,Greiss
US5731846-2,505,Yoel,Amir
US5731989-2,6634,Michael D.,Goldstein
US5732015-1,4085,Boaz,Eitan
US5732041-0,8634,Alexander,Joffe
US5732193-0,9,Michael,Aberson
US5732436-0,4562,Jeffery J.,Feigenbaum
US5732633-0,8089,Floreta,Herskowits
US5732710-0,13375,Pavel,Rabinovich
US5732732-0,7462,Yair,Gross
US5733276-0,1535,Michael,Belkin
US5733278-0,16096,Michael,Slatkine
US5733279-2,5399,Orit,Frankel
US5733303-0,8534,Henry Marshall,Israel
US5733662-0,2232,Valery,Bogachek
US5733815-0,734,German,Ashkinazi
US5734118-0,737,Gal,Ashour
US5734274-0,6009,Dan,Gavish
US5734678-0,12826,Eric,Paneth
US5734756-1,4032,Zvi,Eintracht
US5734861-0,3279,Oded,Cohn
US5735284-1,5590,Efim,Frinerman
US5735363-1,1425,Arie,Becker
US5735693-0,7342,Ruth,Groiss
US5736146-0,3028,Irun R.,Cohen
US5736249-1,5973,Nissim N.,Garti
US5736858-1,7910,Paul R.,Harvey
US5737031-0,16956,Aviv,Tzidon
US5737358-2,10909,Noam,Livneh
US5737375-0,13384,Alvin,Radkowsky
US5737438-1,16298,Ziva,Sommer
US5737524-0,2925,Ariel,Cohen
US5737666-1,2784,Ehud,Chatow
US5737724-1,7694,Raziel,Haimi-Cohen
US5737787-0,8517,Ilan,Iozef
US5737910-0,14361,David,Rozenwasser
US5738096-0,1620,Shlomo,Ben-Haim
US5738132-1,7711,Asaf,Halamish
US5738136-0,14083,Peretz,Rosenberg
US5738376-0,11357,Itshak,Marom
US5738390-0,18178,Evi,Yemini
US5738468-0,2237,Gideon,Boianjiu
US5738522-1,6795,Yoram,Goren
US5738868-0,15653,Leonid Lurya,Shinkarenko
US5738984-0,15829,Oded,Shoseyov
US5739478-0,18464,Uri,Zefira
US5739819-0,1134,Guy,Bar-Nahum
US5740180-0,1239,Udi,Barel
US5740413-0,416,Donald,Alpert
US5740421-0,12794,Eran,Palmon
US5740456-0,7831,Dov,Harel
US5740520-0,3380,Baruch,Cyze
US5740672-0,2474,Lucien Y.,Bronicki
US5740682-0,10107,Ram,Lavie
US5740927-0,18178,Zvi,Yemini
US5740953-3,2810,Elik,Chen
US5740962-1,6168,Amos,Geva
US5741171-2,7561,Dan,Gunders
US5741188-0,10371,Hanoch,Levin
US5741317-0,12734,Alvin Stewart,Ostrow
US5741405-1,7590,Victor B.,Gutkin
US5741514-0,1243,Yechezkel,Barenholz
US5741611-2,3476,Steve,Daren
US5741699-2,2777,Edo,Chalutz
US5741711-0,511,Aviv,Amirav
US5742050-0,511,Aviv,Amirav
US5742115-0,6166,Michael,Gertsenshteyn
US5742228-0,10631,Nisim,Levy
US5742434-0,2729,Ran,Carmeli
US5742529-2,6832,Coby,Gottlieb
US5742530-4,605,Benjamin,Arazi
US5742593-0,19142,Jacob,Sharony
US5742596-2,857,Jacob,Avimor
US5742621-0,538,Yossi,Amon
US5742684-0,9851,Isaac,Labaton
US5742743-0,17489,Alex,Weiss
US5742812-2,4581,Dror Gershon,Feitelson
US5742815-0,16490,Yonatan Pesach,Stern
US5742960-0,15320,Yoav,Shamir
US5743094-3,485,Nadav,Amir
US5743416-0,18178,Zvi,Yemini
US5744155-2,541,Shimon,Amselem
US5744500-1,4723,John P. M.,Finberg
US5744787-0,16765,Mordechai,Teicher
US5744983-0,1367,Mel,Bazes
US5745301-0,1968,Ellis I.,Betensky
US5745391-0,16865,Yakov,Topor
US5745636-0,15434,Amnon,Shashua
US5745668-2,15434,Amnon,Shashua
US5745678-0,8097,Amir,Herzberg
US5745829-0,6021,Alon,Gazit
US5745980-0,3179,Uri,Cohen
US5746064-0,16900,Boris,Tsenter
US5746563-0,16415,Dov,Steckler
US5746775-1,8144,Danielle,Hirsch
US5747061-0,541,Shimon,Amselem
US5747159-0,9856,Joseph,Labock
US5747340-0,7804,Dror,Harats
US5747456-0,2861,Michael,Chorev
US5747745-0,12263,Eli,Neuman
US5747888-0,18572,David,Zilberberg
US5748030-1,142,Yachin,Afek
US5748037-2,1581,Moshe,Ben-Ayun
US5748071-2,7708,Dror,Halahmi
US5748219-0,446,Yehuda,Alt
US5748901-0,176,Yehuda,Afek
US5749032-2,1280,Dan,Barnea
US5749231-1,9712,Boris,Krasovitski
US5749369-3,11795,Oscar,Milman
US5749955-1,1082,Amos,Banin
US5750102-0,4042,Lea,Eisenbach
US5750142-1,302,Yanir,Aldouby
US5750404-1,9827,Ilya,Kuselman
US5750502-1,9294,Avihu,Klar
US5750557-0,18625,Nava,Zisapel
US5751071-0,12244,Yishay,Netzer
US5751165-2,8612,Meir,Janai
US5751178-2,1299,Natan,Baron
US5751814-0,8667,Oded,Kafri
US5751833-1,1326,Eyal,Bartfeld
US5751928-0,1036,Reuven,Bakalash
US5751968-0,2908,Alon,Cohen
US5752057-0,10764,Lior,Lifshitz
US5752243-0,13606,Allen,Reiter
US5752285-0,1711,Paul,Bendheim
US5752294-0,11910,Uzi,Mor
US5752507-0,11875,Jacob,Moalem
US5752547-0,14083,Peretz,Rosenberg
US5752676-1,6666,Harel,Golombek
US5752743-0,5947,Michael,Garelik
US5752832-1,2550,Tamar,Brosh
US5752880-2,3120,Moshe,Cohen
US5753264-2,999,Uri,Bach
US5753319-0,9499,Jamie,Knapp
US5753384-0,9261,Sergey,Kimberg
US5753435-0,245,Yair,Aharonowitz
US5753491-2,17904,Gal,Yadid
US5753513-0,517,Shai,Amisar
US5753612-0,11828,Eduardo,Mitrani
US5753698-0,6137,David,Gershon
US5754181-0,465,Vardy,Amdursky
US5754450-1,6084,Efim,Gelman
US5754456-0,4061,Benny,Eitan
US5754457-0,4061,Benny,Eitan
US5754824-1,16368,Ilan Yitshak,Spillinger
US5754839-3,9001,Itai,Katz
US5755102-0,749,Gad,Assaf
US5755190-0,13955,Avner,Ronen
US5755572-0,985,Itai,Bab
US5755651-1,8275,Danny,Homyonfer
US5755734-1,13140,Gregory,Pinchasik
US5755735-1,13140,Gregory,Pinchasik
US5755751-0,3945,Shimon,Eckhouse
US5755939-0,3814,Michael,Dror
US5756228-0,13983,Lou,Roseanou
US5756288-0,15595,Yosef,Shiloh
US5756340-1,8071,Rafael,Herrmann
US5756354-1,13210,Menachem,Polak
US5756491-0,3733,Zvi,Dori
US5756782-0,2931,Avraham,Cohen
US5757173-0,185,Dan,Agiman
US5757186-1,13563,Arcady,Reiderman
US5757432-1,12991,Alexander D.,Peleg
US5757767-0,18474,Ephraim,Zehavi
US5757818-0,739,Roni,Ashuri
US5758125-2,276,Shmuel,Alazraki
US5758338-1,11416,Yossi,Matias
US5758525-0,6524,Ilan,Goldman
US5759193-2,8195,Bernard,Hirshowitz
US5759200-0,961,Zion,Azar
US5759262-2,9173,Avishai,Kepten
US5759407-0,7573,David,Gurevitz
US5759582-1,970,Rosa V.,Azhari
US5759816-3,6757,Marian,Gorecki
US5759828-4,1735,Moshe,Benziman
US5760008-0,14383,David,Rubin
US5760335-0,6222,Pinhas,Gilboa
US5760648-1,142,Yachin,Afek
US5760684-0,12635,Israel,Orbach
US5760726-1,142,Yachin,Afek
US5760851-0,8423,Dan,Inbar
US5760871-2,7467,Israel,Grossinger
US5761319-0,3472,Barak,Dar
US5761427-2,1659,Michael,Ben-Nun
US5761514-0,256,Nava Arela,Aizikowitz
US5762090-0,7711,Asaf,Halamish
US5762202-0,807,Jack,Atad
US5762411-0,18178,Zvi,Yemini
US5762480-0,54,Carmeli,Adahan
US5762599-0,16242,Zev,Sohn
US5762638-1,3674,Abraham J.,Domb
US5762904-1,3171,Smadar,Cohen
US5763210-2,4843,Dina G.,Fischer
US5763215-1,1634,Daniella,Ben-Meir
US5763264-0,443,Benjamin,Alspector
US5763441-3,6025,Aviv,Gazit
US5763699-1,13213,Valerii Romanovich,"Polishchuk, deceased"
US5763781-0,12244,Yishay,Netzer
US5763813-0,3082,Michael,Cohen
US5764058-1,14326,Alexander,Roytvarf
US5764084-0,10278,Lavi A.,Lev
US5764365-0,4714,Moshe,Finarov
US5764389-0,7283,Jan,Grinberg
US5764603-0,6371,Isaia,Glaser-Inbari
US5764736-1,1709,Chaim,Bendelac
US5764741-0,1202,Gideon,Barak
US5764767-0,1484,Amos,Beimel
US5764910-0,15189,Yuval,Shachar
US5764932-0,6411,Simcha,Gochman
US5764943-0,17366,Ofri,Wechsler
US5764959-1,416,Donald,Alpert
US5765135-1,4692,Eliezer,Fetterman
US5765349-0,11764,Yigal,Michelson
US5765588-0,9046,Oded,Katz
US5765735-0,9266,Nitzan,Kimchi
US5765973-1,925,Beny,Avraham
US5766015-0,15861,Zeev,Shpiro
US5766439-0,4452,Aharon M.,Eyal
US5766861-0,4425,Zelig,Eshhar
US5766917-3,1352,Michael,Batkin
US5767104-0,1169,Daniel,Bar-Shalom
US5767106-1,682,Samuel Simon,Asculai
US5767240-1,6843,Illana,Gozes
US5767251-3,1747,Edward George,Bernstine
US5767415-0,968,Vladimir,Azbel
US5767535-1,4584,Dan,Fekete
US5767885-0,18727,Albert,Zur
US5768192-0,4085,Boaz,Eitan
US5768447-1,13032,Shmuel,Peleg
US5768594-2,11416,Yossi,Matias
US5768906-0,16900,Boris,Tsenter
US5769082-0,13050,Azriel,Perel
US5769172-0,15557,Arieh,Sher
US5769394-0,18214,Benyamin,Yirmiyahu
US5769854-1,17295,Marc G.,Weissman
US5770000-1,15146,Alex,Sergienko
US5770092-0,15401,Eitan,Sharir
US5770572-0,6150,Jonathan M.,Gershoni
US5770687-3,6292,Chaim,Gilon
US5771066-0,1282,Daniel I.,Barnea
US5771068-2,3779,Noam,Dotan
US5771091-1,9691,Alexander,Kots
US5771259-0,3939,Lev P.,Dvorkin
US5771312-0,16375,Hedva,Spitzer
US5771374-0,2627,Anat,Burshtein
US5771541-1,9568,Moshe,Kokish
US5771794-1,251,Shimshon,Ahimeir
US5772332-0,6072,Avner,Geller
US5772364-1,11607,Yuri,Men
US5772369-1,5417,Oded,Freedman
US5772611-0,8216,Shraga,Hocherman
US5772612-0,8410,Daniel,Ilan
US5772658-0,9592,Ellie,Konwitz
US5772751-1,9580,Boris I.,Kompaneetz
US5773295-1,1754,Oleg Yu,Berezin
US5773476-1,6025,Aviv,Gazit
US5773653-0,1063,Avraham Matitiyahu,Baniel
US5774006-0,1239,Udi,Barel
US5774225-0,6634,Michael D.,Goldstein
US5774432-0,357,Amir,Alon
US5774496-2,18474,Ephraim,Zehavi
US5774527-1,3292,Sanford T.,Colb
US5774546-5,1158,Gerson,Bar-on
US5774572-0,2756,Amiran,Caspi
US5774573-0,2756,Amiran,Caspi
US5774582-0,5989,Yoram,Gat
US5774637-0,7644,Alan P.,Haber
US5774652-0,16205,Perry,Smith
US5774674-0,7594,Michael,Gutmann
US5774686-1,416,Donald,Alpert
US5774730-0,256,Nava Arela,Aizikowitz
US5775753-0,16804,Boris,Tetelboim
US5775854-0,17582,Rafael,Wertheim
US5776161-0,6395,Oren,Globerman
US5776175-0,3945,Shimon,Eckhouse
US5776373-2,8290,Jacob,Hormadaly
US5776445-0,3171,Smadar,Cohen
US5776703-0,2641,Seymon,Bystryak
US5776970-1,12101,David,Naor
US5777093-0,15595,Yosef,Shiloh
US5777423-0,18719,Jona,Zumeris
US5777484-1,4539,Haim,Feigenbaum
US5777516-1,142,Yachin,Afek
US5777576-1,14687,Benjamin,Sas
US5777990-0,18474,Ephraim,Zehavi
US5778038-0,2352,Achi Ezer,Brandt
US5778055-0,12826,Eric,Paneth
US5778175-2,1639,Simoni,Ben-Michael
US5778342-1,2628,David,Burshtein
US5778394-0,5911,Sharon,Galtzur
US5778408-0,17012,Robert,Valentine
US5778499-0,10150,Dena,Lehrman
US5780023-2,2777,Edo,Chalutz
US5780034-0,3045,Irun R.,Cohen
US5780276-0,1063,Avraham Matityahu,Baniel
US5780290-1,13929,Eliora Z.,Ron
US5780360-4,4133,Moshe,Eizenberg
US5780446-0,13444,Avner,Ramu
US5780641-2,8042,Shimon,Herbet
US5780678-0,1063,Avraham M.,Baniel
US5781018-0,3506,Dan,Davidov
US5781021-0,8416,Avner,Ilani
US5781537-1,15058,Adrian,Segall
US5781580-0,17740,Michael,Winik
US5781622-0,1697,Kornizer,Ben-Zion
US5781936-0,273,Jacob,Alaloof
US5782431-0,5890,Benjamin,Gal-Or
US5782838-0,2019,Mordechay,Beyar
US5782905-0,13714,Jacob,Richter
US5783065-2,19148,Joseph S.,Shabtai
US5783094-1,5921,Yephet,Gamlieli
US5783319-0,13584,Renata,Reisfeld
US5783325-0,2643,Israel,Cabasso
US5783421-2,10298,Avigdor,Levanon
US5783511-0,1082,Amos,Banin
US5783557-0,2630,Yigal,Burstein
US5783798-0,20,Martin,Abraham
US5783954-1,142,Yachin,Afek
US5783964-0,4085,Boaz,Eitan
US5784031-4,7836,Haim,Harel
US5784066-0,256,Nava Arela,Aizikowitz
US5784108-1,5441,Amir,Freizeit
US5784162-1,2594,Robert A.,Buckwald
US5784282-0,13,Marc,Abitbol
US5784307-0,15484,Gad S.,Sheaffer
US5784366-0,576,Tuvia,Apelewicz
US5784404-0,2414,David C.,Brief
US5784421-0,3642,Danny,Dolev
US5784910-0,4123,Noach,Eizen
US5785309-0,7770,Nir,Halup
US5785318-0,19131,Dov,Nesis
US5785898-2,204,Aharon,Agranat
US5785943-1,5507,Gad,Friedman
US5785969-0,11067,Shlomo,Magdassi
US5786390-5,1771,Tirtsah,Berger-Paskin
US5786544-1,919,Itzhak,Avnon
US5786845-0,16923,Yossi,Tsuria
US5786932-0,13207,Zeev,Pniel
US5787026-1,11831,Millind,Mittal
US5787130-1,11519,Reuven,Meidan
US5787152-0,5403,Tommyca,Freadman
US5787194-0,17946,Eyal,Yair
US5787196-1,8699,Oren,Kagan
US5787518-0,11636,Yisrael,Mendelovich
US5787898-0,5440,Daniel,Freimann
US5788366-1,6745,Jeff Miles,Gordon
US5788739-0,11258,Efim,Margulis
US5788966-1,1087,Ilan,Bank
US5789182-0,18101,Avner,Yayon
US5789240-0,6,Mohammad,Abdulrazik
US5789260-0,12110,Yaakov,Naparstek
US5789414-3,401,Yosef,"Aloni, deceased"
US5789427-1,6025,Aviv,Gazit
US5789663-0,2233,Michael,Boger
US5790047-0,6434,Udi,Golan
US5790063-1,142,Yachin,Afek
US5790186-3,6178,Shay,Gilai
US5790216-0,8423,Dan,Inbar
US5790236-0,8088,Asher,Hershtik
US5790640-1,12029,Gad,Na'aman
US5790709-2,3804,Itai,Dror
US5790822-1,13968,Ronny,Ronen
US5790834-1,416,Donald B.,Alpert
US5790891-1,15497,Doron,Shefert
US5791049-0,3649,Moshe,Dolev
US5791052-0,1163,Jonathan,Bar-Or
